Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/80833/location,1,0,7.479900001271744,7.479900001271744,7.479900001271744,7.479900001271744,77.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/80945/location,1,0,8.775100001003011,8.775100001003011,8.775100001003011,8.775100001003011,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/80986/location,1,0,11.226900000110618,11.226900000110618,11.226900000110618,11.226900000110618,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/81248/location,1,0,9.769299998879433,9.769299998879433,9.769299998879433,9.769299998879433,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/81253/location,1,0,11.2262999991799,11.2262999991799,11.2262999991799,11.2262999991799,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/81357/location,1,0,8.350000000064028,8.350000000064028,8.350000000064028,8.350000000064028,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/81389/location,1,0,8.559300000342773,8.559300000342773,8.559300000342773,8.559300000342773,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/81401/location,1,0,9.655599998950493,9.655599998950493,9.655599998950493,9.655599998950493,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/81620/location,1,0,13.158100000509876,13.158100000509876,13.158100000509876,13.158100000509876,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/81628/location,1,0,8.355699999810895,8.355699999810895,8.355699999810895,8.355699999810895,79.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/81639/location,1,0,16.975700000330107,16.975700000330107,16.975700000330107,16.975700000330107,77.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/8188/location,1,0,13.555400000768714,13.555400000768714,13.555400000768714,13.555400000768714,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/81887/location,1,0,9.633899999244022,9.633899999244022,9.633899999244022,9.633899999244022,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/81898/location,1,0,15.23049999923387,15.23049999923387,15.23049999923387,15.23049999923387,79.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/81988/location,1,0,9.845700000369106,9.845700000369106,9.845700000369106,9.845700000369106,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/81994/location,1,0,13.751100001172745,13.751100001172745,13.751100001172745,13.751100001172745,76.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/82033/location,1,0,11.845499999253661,11.845499999253661,11.845499999253661,11.845499999253661,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/82096/location,1,0,9.233799999492476,9.233799999492476,9.233799999492476,9.233799999492476,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/82113/location,1,0,13.063799999144976,13.063799999144976,13.063799999144976,13.063799999144976,77.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/8215/location,1,0,9.09479999972973,9.09479999972973,9.09479999972973,9.09479999972973,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/82215/location,1,0,13.630199999170145,13.630199999170145,13.630199999170145,13.630199999170145,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/82381/location,1,0,13.740899999902467,13.740899999902467,13.740899999902467,13.740899999902467,79.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/82586/location,1,0,7.637900000190712,7.637900000190712,7.637900000190712,7.637900000190712,79.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/82641/location,1,0,16.038099998695543,16.038099998695543,16.038099998695543,16.038099998695543,77.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/82666/location,1,0,13.662499999554711,13.662499999554711,13.662499999554711,13.662499999554711,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/82671/location,1,0,16.211000000112108,16.211000000112108,16.211000000112108,16.211000000112108,77.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/82679/location,1,0,15.426399999341811,15.426399999341811,15.426399999341811,15.426399999341811,77.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/82829/location,1,0,10.706800001571537,10.706800001571537,10.706800001571537,10.706800001571537,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/82909/location,1,0,8.9668000000529,8.9668000000529,8.9668000000529,8.9668000000529,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/82973/location,1,0,16.31709999855957,16.31709999855957,16.31709999855957,16.31709999855957,77.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/83158/location,1,0,16.30760000080045,16.30760000080045,16.30760000080045,16.30760000080045,77.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/8323/location,1,0,8.612699999503093,8.612699999503093,8.612699999503093,8.612699999503093,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/83302/location,1,0,8.950400000685477,8.950400000685477,8.950400000685477,8.950400000685477,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/83329/location,1,0,9.952700000212644,9.952700000212644,9.952700000212644,9.952700000212644,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/83437/location,1,0,10.528599999815924,10.528599999815924,10.528599999815924,10.528599999815924,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/83451/location,1,0,14.781500000026426,14.781500000026426,14.781500000026426,14.781500000026426,79.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/8346/location,1,0,11.020199999620672,11.020199999620672,11.020199999620672,11.020199999620672,79.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/83551/location,1,0,10.973400001603295,10.973400001603295,10.973400001603295,10.973400001603295,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/83664/location,1,0,7.643499999176129,7.643499999176129,7.643499999176129,7.643499999176129,76.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/83693/location,1,0,9.434900000997004,9.434900000997004,9.434900000997004,9.434900000997004,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/83883/location,1,0,14.930199999071192,14.930199999071192,14.930199999071192,14.930199999071192,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/83923/location,1,0,18.888499998865882,18.888499998865882,18.888499998865882,18.888499998865882,79.0,0.018011773426578316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/83926/location,1,0,8.484399999360903,8.484399999360903,8.484399999360903,8.484399999360903,77.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/84059/location,1,0,15.688699999373057,15.688699999373057,15.688699999373057,15.688699999373057,75.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/84216/location,1,0,16.451899999083253,16.451899999083253,16.451899999083253,16.451899999083253,78.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/84222/location,1,0,8.694799998920644,8.694799998920644,8.694799998920644,8.694799998920644,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/84259/location,1,0,15.233399999488029,15.233399999488029,15.233399999488029,15.233399999488029,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/8433/location,1,0,12.430000000676955,12.430000000676955,12.430000000676955,12.430000000676955,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/84419/location,1,0,24.58449999903678,24.58449999903678,24.58449999903678,24.58449999903678,77.0,0.018011773426578316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/84425/location,1,0,14.794700000493322,14.794700000493322,14.794700000493322,14.794700000493322,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/84582/location,1,0,12.907499998618732,12.907499998618732,12.907499998618732,12.907499998618732,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/84584/location,1,0,13.376599999901373,13.376599999901373,13.376599999901373,13.376599999901373,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/84654/location,1,0,10.48359999913373,10.48359999913373,10.48359999913373,10.48359999913373,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/84799/location,1,0,10.26350000029197,10.26350000029197,10.26350000029197,10.26350000029197,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/85095/location,1,0,8.890399998563225,8.890399998563225,8.890399998563225,8.890399998563225,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/85142/location,1,0,16.964000000371016,16.964000000371016,16.964000000371016,16.964000000371016,77.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/85176/location,1,0,8.39560000167694,8.39560000167694,8.39560000167694,8.39560000167694,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/85357/location,1,0,11.377200000424637,11.377200000424637,11.377200000424637,11.377200000424637,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/85462/location,1,0,14.609200001359568,14.609200001359568,14.609200001359568,14.609200001359568,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/85489/location,1,0,9.32710000051884,9.32710000051884,9.32710000051884,9.32710000051884,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/85573/location,1,0,12.836400001106085,12.836400001106085,12.836400001106085,12.836400001106085,77.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/85692/location,1,0,8.71769999866956,8.71769999866956,8.71769999866956,8.71769999866956,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/85719/location,1,0,11.049200000343262,11.049200000343262,11.049200000343262,11.049200000343262,79.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/8574/location,1,0,8.235000001150183,8.235000001150183,8.235000001150183,8.235000001150183,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/85753/location,1,0,7.600299999467097,7.600299999467097,7.600299999467097,7.600299999467097,77.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/85754/location,1,0,12.480000001232838,12.480000001232838,12.480000001232838,12.480000001232838,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/85879/location,1,0,9.0875000005326,9.0875000005326,9.0875000005326,9.0875000005326,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/85943/location,1,0,12.378399998851819,12.378399998851819,12.378399998851819,12.378399998851819,79.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86000/location,1,0,13.961700000436394,13.961700000436394,13.961700000436394,13.961700000436394,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/86118/location,1,0,10.630199998558965,10.630199998558965,10.630199998558965,10.630199998558965,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/86217/location,1,0,9.501900000032037,9.501900000032037,9.501900000032037,9.501900000032037,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86294/location,1,0,11.646799999653012,11.646799999653012,11.646799999653012,11.646799999653012,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86305/location,1,0,8.853600000293227,8.853600000293227,8.853600000293227,8.853600000293227,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86343/location,1,0,12.623799999346375,12.623799999346375,12.623799999346375,12.623799999346375,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/86419/location,1,0,8.538899999621208,8.538899999621208,8.538899999621208,8.538899999621208,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86562/location,1,0,11.600600000747363,11.600600000747363,11.600600000747363,11.600600000747363,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86626/location,1,0,15.941499999826192,15.941499999826192,15.941499999826192,15.941499999826192,77.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/86784/location,1,0,16.037300001698895,16.037300001698895,16.037300001698895,16.037300001698895,78.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/86840/location,1,0,14.781600000787876,14.781600000787876,14.781600000787876,14.781600000787876,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/87056/location,1,0,10.458200000357465,10.458200000357465,10.458200000357465,10.458200000357465,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/87076/location,1,0,11.183200000232318,11.183200000232318,11.183200000232318,11.183200000232318,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/87101/location,1,0,16.218400000070687,16.218400000070687,16.218400000070687,16.218400000070687,78.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/87118/location,1,0,14.319899999463814,14.319899999463814,14.319899999463814,14.319899999463814,76.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/87155/location,1,0,9.227599999576341,9.227599999576341,9.227599999576341,9.227599999576341,79.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/8717/location,1,0,15.088799998920877,15.088799998920877,15.088799998920877,15.088799998920877,79.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/87185/location,1,0,11.723999999958323,11.723999999958323,11.723999999958323,11.723999999958323,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/87213/location,1,0,11.133399999380345,11.133399999380345,11.133399999380345,11.133399999380345,79.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/87249/location,1,0,8.8675000006333,8.8675000006333,8.8675000006333,8.8675000006333,79.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/87259/location,1,0,11.23130000087258,11.23130000087258,11.23130000087258,11.23130000087258,79.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/87287/location,1,0,14.304800000900286,14.304800000900286,14.304800000900286,14.304800000900286,79.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/873/location,1,0,7.564999999885913,7.564999999885913,7.564999999885913,7.564999999885913,77.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/87300/location,1,0,13.721799999984796,13.721799999984796,13.721799999984796,13.721799999984796,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/87352/location,1,0,14.79759999892849,14.79759999892849,14.79759999892849,14.79759999892849,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/87632/location,1,0,16.451399998913985,16.451399998913985,16.451399998913985,16.451399998913985,77.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/87647/location,1,0,12.869500000306289,12.869500000306289,12.869500000306289,12.869500000306289,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/87685/location,1,0,9.30289999996603,9.30289999996603,9.30289999996603,9.30289999996603,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/87844/location,1,0,10.230399999272777,10.230399999272777,10.230399999272777,10.230399999272777,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/87850/location,1,0,11.869699999806471,11.869699999806471,11.869699999806471,11.869699999806471,79.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/87922/location,2,0,8,11.294350000753184,7.769900001221686,14.818800000284682,78.0,0.03602354685315663,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/88041/location,1,0,16.24219999939669,16.24219999939669,16.24219999939669,16.24219999939669,78.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/88096/location,1,0,9.708199999295175,9.708199999295175,9.708199999295175,9.708199999295175,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/88111/location,1,0,9.74820000010368,9.74820000010368,9.74820000010368,9.74820000010368,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/88114/location,1,0,11.80469999962952,11.80469999962952,11.80469999962952,11.80469999962952,79.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/88160/location,1,0,12.75819999864325,12.75819999864325,12.75819999864325,12.75819999864325,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/88187/location,1,0,9.33660000009695,9.33660000009695,9.33660000009695,9.33660000009695,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/88234/location,1,0,15.841399999771966,15.841399999771966,15.841399999771966,15.841399999771966,79.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/88235/location,1,0,17.883399999846006,17.883399999846006,17.883399999846006,17.883399999846006,79.0,0.018011773426578316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/88324/location,1,0,7.76899999982561,7.76899999982561,7.76899999982561,7.76899999982561,79.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/88368/location,1,0,14.423900000110734,14.423900000110734,14.423900000110734,14.423900000110734,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/88431/location,1,0,14.052700000320328,14.052700000320328,14.052700000320328,14.052700000320328,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/88440/location,2,0,8.445499999652384,8.496099999319995,8.445499999652384,8.546699998987606,77.0,0.03602354685315663,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/88486/location,1,0,13.19100000000617,13.19100000000617,13.19100000000617,13.19100000000617,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/88515/location,1,0,12.667299999520765,12.667299999520765,12.667299999520765,12.667299999520765,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/88553/location,1,0,17.99829999981739,17.99829999981739,17.99829999981739,17.99829999981739,77.0,0.018011773426578316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/88568/location,1,0,10.617800000545685,10.617800000545685,10.617800000545685,10.617800000545685,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/88584/location,1,0,12.894600000436185,12.894600000436185,12.894600000436185,12.894600000436185,77.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/88659/location,1,0,12.008199999399949,12.008199999399949,12.008199999399949,12.008199999399949,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/88688/location,1,0,9.662599999501253,9.662599999501253,9.662599999501253,9.662599999501253,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/88695/location,1,0,10.312700000213226,10.312700000213226,10.312700000213226,10.312700000213226,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/88706/location,1,0,12.674999999944703,12.674999999944703,12.674999999944703,12.674999999944703,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/88765/location,1,0,14.680000000225846,14.680000000225846,14.680000000225846,14.680000000225846,76.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/88833/location,1,0,12.077699999281322,12.077699999281322,12.077699999281322,12.077699999281322,79.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/88840/location,1,0,13.965599999210099,13.965599999210099,13.965599999210099,13.965599999210099,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/88850/location,1,0,8.424999999988358,8.424999999988358,8.424999999988358,8.424999999988358,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/88853/location,1,0,12.423600001056911,12.423600001056911,12.423600001056911,12.423600001056911,79.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/88894/location,1,0,12.41180000033637,12.41180000033637,12.41180000033637,12.41180000033637,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/88899/location,1,0,10.193800000706688,10.193800000706688,10.193800000706688,10.193800000706688,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/88929/location,1,0,11.072299999796087,11.072299999796087,11.072299999796087,11.072299999796087,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/89001/location,1,0,13.893600000301376,13.893600000301376,13.893600000301376,13.893600000301376,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/89080/location,1,0,15.058599999974831,15.058599999974831,15.058599999974831,15.058599999974831,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/8910/location,1,0,9.41429999875254,9.41429999875254,9.41429999875254,9.41429999875254,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/89121/location,1,0,8.304700000735465,8.304700000735465,8.304700000735465,8.304700000735465,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/8917/location,1,0,8.845000000292202,8.845000000292202,8.845000000292202,8.845000000292202,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/89191/location,1,0,8.409899999605841,8.409899999605841,8.409899999605841,8.409899999605841,79.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/89212/location,1,0,12.412800000674906,12.412800000674906,12.412800000674906,12.412800000674906,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/89234/location,1,0,9.68029999967257,9.68029999967257,9.68029999967257,9.68029999967257,79.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/89253/location,1,0,14.56289999987348,14.56289999987348,14.56289999987348,14.56289999987348,79.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/89308/location,1,0,13.117399999828194,13.117399999828194,13.117399999828194,13.117399999828194,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/89401/location,1,0,11.37899999957881,11.37899999957881,11.37899999957881,11.37899999957881,76.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/89410/location,1,0,14.46100000066508,14.46100000066508,14.46100000066508,14.46100000066508,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/89476/location,1,0,9.702500001367298,9.702500001367298,9.702500001367298,9.702500001367298,76.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/89521/location,1,0,14.705999999932828,14.705999999932828,14.705999999932828,14.705999999932828,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/89529/location,1,0,14.551099999152939,14.551099999152939,14.551099999152939,14.551099999152939,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/89543/location,1,0,17.355599999063998,17.355599999063998,17.355599999063998,17.355599999063998,78.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/89544/location,1,0,17.336699998850236,17.336699998850236,17.336699998850236,17.336699998850236,78.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/89578/location,1,0,12.92959999955201,12.92959999955201,12.92959999955201,12.92959999955201,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/89587/location,1,0,14.292799998656847,14.292799998656847,14.292799998656847,14.292799998656847,79.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
