Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/56182,1,0,14.240099990274757,14.240099990274757,14.240099990274757,14.240099990274757,250.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/56308,1,0,18.625700002303347,18.625700002303347,18.625700002303347,18.625700002303347,250.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/56371,1,0,19.69469999312423,19.69469999312423,19.69469999312423,19.69469999312423,256.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/56374,1,0,19.733799999812618,19.733799999812618,19.733799999812618,19.733799999812618,256.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/56485,1,0,10.620399989420548,10.620399989420548,10.620399989420548,10.620399989420548,254.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/56628,1,0,18.350500002270564,18.350500002270564,18.350500002270564,18.350500002270564,259.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/56641,1,0,17.108600004576147,17.108600004576147,17.108600004576147,17.108600004576147,261.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/56749,1,0,13.798700005281717,13.798700005281717,13.798700005281717,13.798700005281717,250.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/56990,1,0,21.511899976758286,21.511899976758286,21.511899976758286,21.511899976758286,258.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/57184,1,0,17.420099989976734,17.420099989976734,17.420099989976734,17.420099989976734,256.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/57264,1,0,19.141299999319017,19.141299999319017,19.141299999319017,19.141299999319017,253.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/57399,1,0,11.938000010559335,11.938000010559335,11.938000010559335,11.938000010559335,250.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/57587,1,0,20.33050000318326,20.33050000318326,20.33050000318326,20.33050000318326,259.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/5777,1,0,22.419899993110448,22.419899993110448,22.419899993110448,22.419899993110448,253.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/5779,1,0,19.87290001125075,19.87290001125075,19.87290001125075,19.87290001125075,260.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/57897,1,0,11.73140000901185,11.73140000901185,11.73140000901185,11.73140000901185,250.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/58138,1,0,20.909399987431243,20.909399987431243,20.909399987431243,20.909399987431243,255.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/58158,1,0,17.209700017701834,17.209700017701834,17.209700017701834,17.209700017701834,250.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/58218,1,0,12.375999998766929,12.375999998766929,12.375999998766929,12.375999998766929,258.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/58253,1,0,18.947400007164106,18.947400007164106,18.947400007164106,18.947400007164106,252.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/58378,1,0,19.688600004883483,19.688600004883483,19.688600004883483,19.688600004883483,254.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/58535,1,0,18.05339998099953,18.05339998099953,18.05339998099953,18.05339998099953,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/58904,1,0,17.852999997558072,17.852999997558072,17.852999997558072,17.852999997558072,251.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/58906,1,0,17.960500001208857,17.960500001208857,17.960500001208857,17.960500001208857,255.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/5897,1,0,9.389499988174066,9.389499988174066,9.389499988174066,9.389499988174066,252.0,0.017477686728713374,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/59003,1,0,21.460200019646436,21.460200019646436,21.460200019646436,21.460200019646436,256.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/59065,1,0,14.580999995814636,14.580999995814636,14.580999995814636,14.580999995814636,261.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/59086,1,0,18.679300002986565,18.679300002986565,18.679300002986565,18.679300002986565,259.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/59439,1,0,11.89130000420846,11.89130000420846,11.89130000420846,11.89130000420846,258.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/59453,1,0,14.842900010989979,14.842900010989979,14.842900010989979,14.842900010989979,254.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/59583,1,0,19.67419998254627,19.67419998254627,19.67419998254627,19.67419998254627,253.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/5966,1,0,17.280800006119534,17.280800006119534,17.280800006119534,17.280800006119534,254.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/59667,1,0,16.241999983321875,16.241999983321875,16.241999983321875,16.241999983321875,255.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/59754,1,0,18.380299996351823,18.380299996351823,18.380299996351823,18.380299996351823,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/59774,1,0,18.443700013449416,18.443700013449416,18.443700013449416,18.443700013449416,258.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/59836,1,0,15.284900000551715,15.284900000551715,15.284900000551715,15.284900000551715,252.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/59837,1,0,18.77350002177991,18.77350002177991,18.77350002177991,18.77350002177991,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/59970,1,0,14.052700018510222,14.052700018510222,14.052700018510222,14.052700018510222,264.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/60054,1,0,16.098099993541837,16.098099993541837,16.098099993541837,16.098099993541837,253.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/60118,1,0,19.395400013308972,19.395400013308972,19.395400013308972,19.395400013308972,253.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/60308,1,0,15.740200004074723,15.740200004074723,15.740200004074723,15.740200004074723,253.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/60326,1,0,19.940300000598654,19.940300000598654,19.940300000598654,19.940300000598654,255.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/60337,1,0,13.773300015600398,13.773300015600398,13.773300015600398,13.773300015600398,255.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/60490,1,0,19.630099995993078,19.630099995993078,19.630099995993078,19.630099995993078,257.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/6051,1,0,18.792200018651783,18.792200018651783,18.792200018651783,18.792200018651783,255.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/60998,1,0,16.317199973855168,16.317199973855168,16.317199973855168,16.317199973855168,257.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/61303,1,0,18.393499980447814,18.393499980447814,18.393499980447814,18.393499980447814,253.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/61369,1,0,16.421600012108684,16.421600012108684,16.421600012108684,16.421600012108684,255.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/61462,1,0,22.22849999088794,22.22849999088794,22.22849999088794,22.22849999088794,264.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/61509,1,0,15.096500021172687,15.096500021172687,15.096500021172687,15.096500021172687,255.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/61535,1,0,13.889399997424334,13.889399997424334,13.889399997424334,13.889399997424334,253.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/61629,1,0,20.277600007830188,20.277600007830188,20.277600007830188,20.277600007830188,254.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/6163,1,0,15.917099983198568,15.917099983198568,15.917099983198568,15.917099983198568,255.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/61713,1,0,18.742700020084158,18.742700020084158,18.742700020084158,18.742700020084158,259.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/61718,1,0,11.870399990584701,11.870399990584701,11.870399990584701,11.870399990584701,262.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/61785,1,0,20.170300005702302,20.170300005702302,20.170300005702302,20.170300005702302,251.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/61796,1,0,16.43709998461418,16.43709998461418,16.43709998461418,16.43709998461418,259.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/62015,1,0,13.553299999330193,13.553299999330193,13.553299999330193,13.553299999330193,257.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/62082,1,0,21.849900018423796,21.849900018423796,21.849900018423796,21.849900018423796,263.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/62108,1,0,19.424199999775738,19.424199999775738,19.424199999775738,19.424199999775738,254.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/62620,1,0,20.189000002574176,20.189000002574176,20.189000002574176,20.189000002574176,256.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/6270,1,0,24.792299984255806,24.792299984255806,24.792299984255806,24.792299984255806,253.0,0.017477686728713374,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/62769,1,0,15.519199980190024,15.519199980190024,15.519199980190024,15.519199980190024,250.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/62824,1,0,13.72849999461323,13.72849999461323,13.72849999461323,13.72849999461323,253.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/62932,1,0,17.584799992619082,17.584799992619082,17.584799992619082,17.584799992619082,253.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/6300,1,0,17.806599993491545,17.806599993491545,17.806599993491545,17.806599993491545,251.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/63056,1,0,15.377100004116073,15.377100004116073,15.377100004116073,15.377100004116073,259.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/63152,1,0,20.41490000556223,20.41490000556223,20.41490000556223,20.41490000556223,259.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/63251,1,0,18.78499999293126,18.78499999293126,18.78499999293126,18.78499999293126,255.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/63311,1,0,12.621300003957003,12.621300003957003,12.621300003957003,12.621300003957003,250.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/63519,1,0,15.477999986615032,15.477999986615032,15.477999986615032,15.477999986615032,256.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/63611,1,0,23.644000000786036,23.644000000786036,23.644000000786036,23.644000000786036,254.0,0.017477686728713374,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/63615,1,0,14.31520000915043,14.31520000915043,14.31520000915043,14.31520000915043,254.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/63926,1,0,16.655499988701195,16.655499988701195,16.655499988701195,16.655499988701195,258.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/63952,1,0,19.19849999831058,19.19849999831058,19.19849999831058,19.19849999831058,254.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/6405,1,0,19.633300020359457,19.633300020359457,19.633300020359457,19.633300020359457,250.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/64066,1,0,18.944800016470253,18.944800016470253,18.944800016470253,18.944800016470253,254.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/64147,1,0,18.711899989284575,18.711899989284575,18.711899989284575,18.711899989284575,258.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/64400,1,0,18.329300015466288,18.329300015466288,18.329300015466288,18.329300015466288,253.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/64623,1,0,17.321699997410178,17.321699997410178,17.321699997410178,17.321699997410178,254.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/64629,1,0,16.87970000784844,16.87970000784844,16.87970000784844,16.87970000784844,258.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/64718,1,0,12.08389998646453,12.08389998646453,12.08389998646453,12.08389998646453,261.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/64919,1,0,18.39410001412034,18.39410001412034,18.39410001412034,18.39410001412034,250.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/65016,1,0,16.75229999818839,16.75229999818839,16.75229999818839,16.75229999818839,249.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/65116,1,0,14.315100008388981,14.315100008388981,14.315100008388981,14.315100008388981,258.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/65312,1,0,19.89369999500923,19.89369999500923,19.89369999500923,19.89369999500923,255.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/65366,1,0,19.90519999526441,19.90519999526441,19.90519999526441,19.90519999526441,254.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/65412,1,0,11.19059999473393,11.19059999473393,11.19059999473393,11.19059999473393,253.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/65472,1,0,14.339200017275289,14.339200017275289,14.339200017275289,14.339200017275289,253.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/65687,1,0,24.629899999126792,24.629899999126792,24.629899999126792,24.629899999126792,252.0,0.017477686728713374,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/65705,1,0,19.15110001573339,19.15110001573339,19.15110001573339,19.15110001573339,253.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/65874,1,0,17.036400007782504,17.036400007782504,17.036400007782504,17.036400007782504,249.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/66047,1,0,12.132300005760044,12.132300005760044,12.132300005760044,12.132300005760044,250.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/66188,1,0,12.978599988855422,12.978599988855422,12.978599988855422,12.978599988855422,250.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/66273,1,0,17.984800011618063,17.984800011618063,17.984800011618063,17.984800011618063,255.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/66277,1,0,17.84430001862347,17.84430001862347,17.84430001862347,17.84430001862347,265.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/66314,1,0,18.978300009621307,18.978300009621307,18.978300009621307,18.978300009621307,251.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/665,1,0,32.23280000383966,32.23280000383966,32.23280000383966,32.23280000383966,253.0,0.017477686728713374,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/6650,1,0,19.71730001969263,19.71730001969263,19.71730001969263,19.71730001969263,255.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/66506,1,0,12.706500012427568,12.706500012427568,12.706500012427568,12.706500012427568,251.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/66664,1,0,20.00889999908395,20.00889999908395,20.00889999908395,20.00889999908395,254.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/66897,1,0,18.255600007250905,18.255600007250905,18.255600007250905,18.255600007250905,252.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/66912,1,0,18.461500003468245,18.461500003468245,18.461500003468245,18.461500003468245,260.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/66979,1,0,13.517599989427254,13.517599989427254,13.517599989427254,13.517599989427254,263.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/6706,1,0,20.66549999290146,20.66549999290146,20.66549999290146,20.66549999290146,252.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/67248,1,0,13.875700009521097,13.875700009521097,13.875700009521097,13.875700009521097,254.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/67311,1,0,16.11239998601377,16.11239998601377,16.11239998601377,16.11239998601377,255.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/6742,1,0,11.368100007530302,11.368100007530302,11.368100007530302,11.368100007530302,253.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/67452,1,0,16.608100006124005,16.608100006124005,16.608100006124005,16.608100006124005,254.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/67461,1,0,16.945700015639886,16.945700015639886,16.945700015639886,16.945700015639886,255.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/67629,1,0,19.316700025228783,19.316700025228783,19.316700025228783,19.316700025228783,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/67742,1,0,17.524800001410767,17.524800001410767,17.524800001410767,17.524800001410767,252.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/67744,1,0,12.310199992498383,12.310199992498383,12.310199992498383,12.310199992498383,264.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/67780,1,0,17.08600000711158,17.08600000711158,17.08600000711158,17.08600000711158,265.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/68079,1,0,21.341999992728233,21.341999992728233,21.341999992728233,21.341999992728233,254.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/68453,1,0,9.542500018142164,9.542500018142164,9.542500018142164,9.542500018142164,258.0,0.017477686728713374,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/68504,1,0,17.45460001984611,17.45460001984611,17.45460001984611,17.45460001984611,257.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/68568,1,0,18.846499995561317,18.846499995561317,18.846499995561317,18.846499995561317,250.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/6869,1,0,20.38100000936538,20.38100000936538,20.38100000936538,20.38100000936538,249.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/68719,1,0,19.31580001837574,19.31580001837574,19.31580001837574,19.31580001837574,249.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/68745,1,0,20.91880000079982,20.91880000079982,20.91880000079982,20.91880000079982,264.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/68754,1,0,20.096199994441122,20.096199994441122,20.096199994441122,20.096199994441122,254.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/68805,1,0,29.91079998901114,29.91079998901114,29.91079998901114,29.91079998901114,255.0,0.017477686728713374,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/6883,1,0,19.652499991934747,19.652499991934747,19.652499991934747,19.652499991934747,257.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/68916,1,0,18.249400018248707,18.249400018248707,18.249400018248707,18.249400018248707,259.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/68948,1,0,16.172200004803017,16.172200004803017,16.172200004803017,16.172200004803017,251.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/69063,1,0,12.949700001627207,12.949700001627207,12.949700001627207,12.949700001627207,255.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/69084,1,0,13.670600019395351,13.670600019395351,13.670600019395351,13.670600019395351,254.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/69218,1,0,16.779999976279214,16.779999976279214,16.779999976279214,16.779999976279214,262.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/69315,1,0,20.492499985266477,20.492499985266477,20.492499985266477,20.492499985266477,257.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/69318,1,0,11.989999999059364,11.989999999059364,11.989999999059364,11.989999999059364,253.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/69369,1,0,17.95109998784028,17.95109998784028,17.95109998784028,17.95109998784028,250.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/69394,1,0,13.499399996362627,13.499399996362627,13.499399996362627,13.499399996362627,255.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/69403,1,0,15.935499977786094,15.935499977786094,15.935499977786094,15.935499977786094,257.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/69449,1,0,16.7764000070747,16.7764000070747,16.7764000070747,16.7764000070747,256.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/69760,1,0,10.934000019915402,10.934000019915402,10.934000019915402,10.934000019915402,253.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/69791,1,0,16.889799997443333,16.889799997443333,16.889799997443333,16.889799997443333,255.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/69960,1,0,12.89149999502115,12.89149999502115,12.89149999502115,12.89149999502115,257.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/70051,1,0,18.086299998685718,18.086299998685718,18.086299998685718,18.086299998685718,257.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/70138,1,0,18.34499998949468,18.34499998949468,18.34499998949468,18.34499998949468,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/70181,1,0,18.817100004525855,18.817100004525855,18.817100004525855,18.817100004525855,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/70214,1,0,16.573599976254627,16.573599976254627,16.573599976254627,16.573599976254627,254.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/70294,1,0,17.31100000324659,17.31100000324659,17.31100000324659,17.31100000324659,255.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/70295,1,0,20.246600004611537,20.246600004611537,20.246600004611537,20.246600004611537,260.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/70297,1,0,15.743900003144518,15.743900003144518,15.743900003144518,15.743900003144518,260.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/70455,1,0,21.694399998523295,21.694399998523295,21.694399998523295,21.694399998523295,262.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/71027,1,0,19.448300008662045,19.448300008662045,19.448300008662045,19.448300008662045,251.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/71136,1,0,14.460800011875108,14.460800011875108,14.460800011875108,14.460800011875108,249.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/71140,1,0,28.185000002849847,28.185000002849847,28.185000002849847,28.185000002849847,257.0,0.017477686728713374,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/71213,1,0,17.31409999774769,17.31409999774769,17.31409999774769,17.31409999774769,249.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/71390,1,0,12.403799977619201,12.403799977619201,12.403799977619201,12.403799977619201,262.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
