Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/72/distances?start=2025-02-01T07%3A42%3A05.370138%2B00%3A00&end=2026-02-01T07%3A42%3A05.370138%2B00%3A00,1,0,35.26190000411589,35.26190000411589,35.26190000411589,35.26190000411589,3591.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/72/distances?start=2025-08-05T07%3A41%3A21.000323%2B00%3A00&end=2026-02-01T07%3A41%3A21.000323%2B00%3A00,1,0,32.11270000610966,32.11270000610966,32.11270000610966,32.11270000610966,1798.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/72/distances?start=2025-08-05T07%3A41%3A48.905683%2B00%3A00&end=2026-02-01T07%3A41%3A48.905683%2B00%3A00,1,0,46.64639999100473,46.64639999100473,46.64639999100473,46.64639999100473,1798.0,0.017909025431415256,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/72/distances?start=2025-08-05T07%3A41%3A51.665773%2B00%3A00&end=2026-02-01T07%3A41%3A51.665773%2B00%3A00,1,0,23.89460000267718,23.89460000267718,23.89460000267718,23.89460000267718,1798.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/72/distances?start=2025-08-05T07%3A41%3A52.887367%2B00%3A00&end=2026-02-01T07%3A41%3A52.887367%2B00%3A00,1,0,78.90079999924637,78.90079999924637,78.90079999924637,78.90079999924637,1798.0,0.017909025431415256,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/v1/vehicles/72/distances?start=2025-08-05T07%3A41%3A58.204612%2B00%3A00&end=2026-02-01T07%3A41%3A58.204612%2B00%3A00,1,0,30.308100002002902,30.308100002002902,30.308100002002902,30.308100002002902,1798.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/72/distances?start=2025-08-05T07%3A41%3A58.582264%2B00%3A00&end=2026-02-01T07%3A41%3A58.582264%2B00%3A00,1,0,33.96330001123715,33.96330001123715,33.96330001123715,33.96330001123715,1798.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/72/distances?start=2025-08-05T07%3A42%3A01.668170%2B00%3A00&end=2026-02-01T07%3A42%3A01.668170%2B00%3A00,1,0,33.57130000949837,33.57130000949837,33.57130000949837,33.57130000949837,1798.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/72/distances?start=2025-08-05T07%3A42%3A03.996744%2B00%3A00&end=2026-02-01T07%3A42%3A03.996744%2B00%3A00,1,0,36.64549998939037,36.64549998939037,36.64549998939037,36.64549998939037,1798.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/72/distances?start=2025-08-05T07%3A42%3A04.521433%2B00%3A00&end=2026-02-01T07%3A42%3A04.521433%2B00%3A00,1,0,22.732500001438893,22.732500001438893,22.732500001438893,22.732500001438893,1798.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/72/distances?start=2025-11-03T07%3A41%3A25.771681%2B00%3A00&end=2026-02-01T07%3A41%3A25.771681%2B00%3A00,1,0,29.12829999695532,29.12829999695532,29.12829999695532,29.12829999695532,5793.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/72/distances?start=2025-11-03T07%3A41%3A46.745551%2B00%3A00&end=2026-02-01T07%3A41%3A46.745551%2B00%3A00,1,0,23.07219999784138,23.07219999784138,23.07219999784138,23.07219999784138,5793.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/72/distances?start=2025-11-03T07%3A41%3A52.128062%2B00%3A00&end=2026-02-01T07%3A41%3A52.128062%2B00%3A00,1,0,26.084900004207157,26.084900004207157,26.084900004207157,26.084900004207157,5793.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/72/distances?start=2025-11-03T07%3A41%3A53.637830%2B00%3A00&end=2026-02-01T07%3A41%3A53.637830%2B00%3A00,1,0,30.353199996170588,30.353199996170588,30.353199996170588,30.353199996170588,5793.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/72/distances?start=2025-11-03T07%3A41%3A56.253079%2B00%3A00&end=2026-02-01T07%3A41%3A56.253079%2B00%3A00,1,0,28.510799995274283,28.510799995274283,28.510799995274283,28.510799995274283,5793.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/72/distances?start=2025-11-03T07%3A42%3A01.123396%2B00%3A00&end=2026-02-01T07%3A42%3A01.123396%2B00%3A00,1,0,23.935099990922026,23.935099990922026,23.935099990922026,23.935099990922026,5793.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/72/distances?start=2026-01-02T07%3A41%3A24.013345%2B00%3A00&end=2026-02-01T07%3A41%3A24.013345%2B00%3A00,1,0,22.604300000239164,22.604300000239164,22.604300000239164,22.604300000239164,6384.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/72/distances?start=2026-01-02T07%3A41%3A27.658153%2B00%3A00&end=2026-02-01T07%3A41%3A27.658153%2B00%3A00,1,0,32.2876999998698,32.2876999998698,32.2876999998698,32.2876999998698,6384.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/72/distances?start=2026-01-02T07%3A41%3A48.042994%2B00%3A00&end=2026-02-01T07%3A41%3A48.042994%2B00%3A00,1,0,22.55419999710284,22.55419999710284,22.55419999710284,22.55419999710284,6384.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/72/distances?start=2026-01-02T07%3A42%3A00.593769%2B00%3A00&end=2026-02-01T07%3A42%3A00.593769%2B00%3A00,1,0,21.69889998913277,21.69889998913277,21.69889998913277,21.69889998913277,6384.0,0.017909025431415256,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/72/distances?start=2026-01-02T07%3A42%3A06.407676%2B00%3A00&end=2026-02-01T07%3A42%3A06.407676%2B00%3A00,1,0,33.8330000085989,33.8330000085989,33.8330000085989,33.8330000085989,6384.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/72/distances?start=2026-01-25T07%3A41%3A16.089886%2B00%3A00&end=2026-02-01T07%3A41%3A16.089886%2B00%3A00,1,0,26.782000000821427,26.782000000821427,26.782000000821427,26.782000000821427,278.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/72/distances?start=2026-01-25T07%3A41%3A25.405595%2B00%3A00&end=2026-02-01T07%3A41%3A25.405595%2B00%3A00,1,0,27.288400000543334,27.288400000543334,27.288400000543334,27.288400000543334,278.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/72/distances?start=2026-01-25T07%3A41%3A35.104398%2B00%3A00&end=2026-02-01T07%3A41%3A35.104398%2B00%3A00,1,0,25.453000009292737,25.453000009292737,25.453000009292737,25.453000009292737,278.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/72/distances?start=2026-01-25T07%3A41%3A56.377659%2B00%3A00&end=2026-02-01T07%3A41%3A56.377659%2B00%3A00,1,0,32.64300001319498,32.64300001319498,32.64300001319498,32.64300001319498,278.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/72/distances?start=2026-01-25T07%3A41%3A56.932901%2B00%3A00&end=2026-02-01T07%3A41%3A56.932901%2B00%3A00,1,0,33.69130000646692,33.69130000646692,33.69130000646692,33.69130000646692,278.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/72/distances?start=2026-01-25T07%3A42%3A04.874238%2B00%3A00&end=2026-02-01T07%3A42%3A04.874238%2B00%3A00,1,0,59.15649999224115,59.15649999224115,59.15649999224115,59.15649999224115,278.0,0.017909025431415256,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/v1/vehicles/73/distances?start=2025-02-01T07%3A41%3A22.972890%2B00%3A00&end=2026-02-01T07%3A41%3A22.972890%2B00%3A00,1,0,30.054699993343093,30.054699993343093,30.054699993343093,30.054699993343093,3585.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/73/distances?start=2025-02-01T07%3A41%3A32.501796%2B00%3A00&end=2026-02-01T07%3A41%3A32.501796%2B00%3A00,1,0,28.672399988863617,28.672399988863617,28.672399988863617,28.672399988863617,3585.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/73/distances?start=2025-02-01T07%3A41%3A49.217913%2B00%3A00&end=2026-02-01T07%3A41%3A49.217913%2B00%3A00,1,0,42.282899987185374,42.282899987185374,42.282899987185374,42.282899987185374,3585.0,0.017909025431415256,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/73/distances?start=2025-02-01T07%3A41%3A56.156077%2B00%3A00&end=2026-02-01T07%3A41%3A56.156077%2B00%3A00,1,0,49.78490000939928,49.78490000939928,49.78490000939928,49.78490000939928,3585.0,0.017909025431415256,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/vehicles/73/distances?start=2025-02-01T07%3A41%3A58.692556%2B00%3A00&end=2026-02-01T07%3A41%3A58.692556%2B00%3A00,1,0,39.50220000115223,39.50220000115223,39.50220000115223,39.50220000115223,3585.0,0.017909025431415256,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/73/distances?start=2025-02-01T07%3A42%3A05.276519%2B00%3A00&end=2026-02-01T07%3A42%3A05.276519%2B00%3A00,1,0,55.044499997165985,55.044499997165985,55.044499997165985,55.044499997165985,3585.0,0.017909025431415256,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/v1/vehicles/73/distances?start=2025-08-05T07%3A41%3A21.209585%2B00%3A00&end=2026-02-01T07%3A41%3A21.209585%2B00%3A00,1,0,32.46799999033101,32.46799999033101,32.46799999033101,32.46799999033101,1791.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/73/distances?start=2025-08-05T07%3A41%3A33.301826%2B00%3A00&end=2026-02-01T07%3A41%3A33.301826%2B00%3A00,1,0,25.6636999984039,25.6636999984039,25.6636999984039,25.6636999984039,1791.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/73/distances?start=2025-08-05T07%3A41%3A33.654920%2B00%3A00&end=2026-02-01T07%3A41%3A33.654920%2B00%3A00,1,0,29.182099999161437,29.182099999161437,29.182099999161437,29.182099999161437,1791.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/73/distances?start=2025-08-05T07%3A41%3A44.318799%2B00%3A00&end=2026-02-01T07%3A41%3A44.318799%2B00%3A00,1,0,21.242099988739938,21.242099988739938,21.242099988739938,21.242099988739938,1791.0,0.017909025431415256,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/73/distances?start=2025-08-05T07%3A41%3A50.126981%2B00%3A00&end=2026-02-01T07%3A41%3A50.126981%2B00%3A00,1,0,29.50829999463167,29.50829999463167,29.50829999463167,29.50829999463167,1791.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/73/distances?start=2025-08-05T07%3A41%3A51.336969%2B00%3A00&end=2026-02-01T07%3A41%3A51.336969%2B00%3A00,1,0,35.50489999179263,35.50489999179263,35.50489999179263,35.50489999179263,1791.0,0.017909025431415256,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/73/distances?start=2025-08-05T07%3A41%3A59.371941%2B00%3A00&end=2026-02-01T07%3A41%3A59.371941%2B00%3A00,1,0,40.74739999487065,40.74739999487065,40.74739999487065,40.74739999487065,1791.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/73/distances?start=2025-11-03T07%3A41%3A29.068766%2B00%3A00&end=2026-02-01T07%3A41%3A29.068766%2B00%3A00,1,0,31.908999997540377,31.908999997540377,31.908999997540377,31.908999997540377,5796.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/73/distances?start=2025-11-03T07%3A41%3A33.253222%2B00%3A00&end=2026-02-01T07%3A41%3A33.253222%2B00%3A00,1,0,25.997500008088537,25.997500008088537,25.997500008088537,25.997500008088537,5796.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/73/distances?start=2025-11-03T07%3A42%3A01.990678%2B00%3A00&end=2026-02-01T07%3A42%3A01.990678%2B00%3A00,1,0,26.48840000620112,26.48840000620112,26.48840000620112,26.48840000620112,5796.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/73/distances?start=2026-01-02T07%3A41%3A28.584440%2B00%3A00&end=2026-02-01T07%3A41%3A28.584440%2B00%3A00,1,0,32.35189999395516,32.35189999395516,32.35189999395516,32.35189999395516,6387.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/73/distances?start=2026-01-02T07%3A41%3A37.712666%2B00%3A00&end=2026-02-01T07%3A41%3A37.712666%2B00%3A00,1,0,21.757299997261725,21.757299997261725,21.757299997261725,21.757299997261725,6387.0,0.017909025431415256,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/73/distances?start=2026-01-02T07%3A41%3A57.456973%2B00%3A00&end=2026-02-01T07%3A41%3A57.456973%2B00%3A00,1,0,26.90219999931287,26.90219999931287,26.90219999931287,26.90219999931287,6387.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/73/distances?start=2026-01-02T07%3A41%3A59.659438%2B00%3A00&end=2026-02-01T07%3A41%3A59.659438%2B00%3A00,1,0,26.203400004305877,26.203400004305877,26.203400004305877,26.203400004305877,6387.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/73/distances?start=2026-01-25T07%3A41%3A33.230695%2B00%3A00&end=2026-02-01T07%3A41%3A33.230695%2B00%3A00,1,0,33.92309999617282,33.92309999617282,33.92309999617282,33.92309999617282,280.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/73/distances?start=2026-01-25T07%3A41%3A48.971787%2B00%3A00&end=2026-02-01T07%3A41%3A48.971787%2B00%3A00,1,0,20.98919999843929,20.98919999843929,20.98919999843929,20.98919999843929,280.0,0.017909025431415256,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/73/distances?start=2026-01-25T07%3A41%3A51.847441%2B00%3A00&end=2026-02-01T07%3A41%3A51.847441%2B00%3A00,1,0,21.754800007329322,21.754800007329322,21.754800007329322,21.754800007329322,280.0,0.017909025431415256,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/73/distances?start=2026-01-25T07%3A41%3A55.927706%2B00%3A00&end=2026-02-01T07%3A41%3A55.927706%2B00%3A00,1,0,20.562799996696413,20.562799996696413,20.562799996696413,20.562799996696413,280.0,0.017909025431415256,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/74/distances?start=2025-02-01T07%3A41%3A14.916283%2B00%3A00&end=2026-02-01T07%3A41%3A14.916283%2B00%3A00,1,0,34.99050000391435,34.99050000391435,34.99050000391435,34.99050000391435,3590.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/74/distances?start=2025-02-01T07%3A41%3A46.731440%2B00%3A00&end=2026-02-01T07%3A41%3A46.731440%2B00%3A00,1,0,32.179700006963685,32.179700006963685,32.179700006963685,32.179700006963685,3590.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/74/distances?start=2025-02-01T07%3A41%3A50.967936%2B00%3A00&end=2026-02-01T07%3A41%3A50.967936%2B00%3A00,1,0,24.192099997890182,24.192099997890182,24.192099997890182,24.192099997890182,3590.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/74/distances?start=2025-02-01T07%3A41%3A51.632159%2B00%3A00&end=2026-02-01T07%3A41%3A51.632159%2B00%3A00,1,0,41.10520001268014,41.10520001268014,41.10520001268014,41.10520001268014,3590.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/74/distances?start=2025-02-01T07%3A42%3A05.437850%2B00%3A00&end=2026-02-01T07%3A42%3A05.437850%2B00%3A00,1,0,29.313899998669513,29.313899998669513,29.313899998669513,29.313899998669513,3590.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/74/distances?start=2025-08-05T07%3A41%3A57.985964%2B00%3A00&end=2026-02-01T07%3A41%3A57.985964%2B00%3A00,1,0,32.613999996101484,32.613999996101484,32.613999996101484,32.613999996101484,1798.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/74/distances?start=2025-08-05T07%3A42%3A04.388965%2B00%3A00&end=2026-02-01T07%3A42%3A04.388965%2B00%3A00,1,0,28.454499988583848,28.454499988583848,28.454499988583848,28.454499988583848,1798.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/74/distances?start=2025-11-03T07%3A41%3A40.909522%2B00%3A00&end=2026-02-01T07%3A41%3A40.909522%2B00%3A00,1,0,44.18460000306368,44.18460000306368,44.18460000306368,44.18460000306368,5790.0,0.017909025431415256,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/74/distances?start=2025-11-03T07%3A41%3A49.512544%2B00%3A00&end=2026-02-01T07%3A41%3A49.512544%2B00%3A00,1,0,48.70939999818802,48.70939999818802,48.70939999818802,48.70939999818802,5790.0,0.017909025431415256,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/vehicles/74/distances?start=2026-01-02T07%3A41%3A18.350756%2B00%3A00&end=2026-02-01T07%3A41%3A18.350756%2B00%3A00,1,0,29.228200000943616,29.228200000943616,29.228200000943616,29.228200000943616,6391.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/74/distances?start=2026-01-02T07%3A41%3A22.605303%2B00%3A00&end=2026-02-01T07%3A41%3A22.605303%2B00%3A00,1,0,29.630700009875,29.630700009875,29.630700009875,29.630700009875,6391.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/74/distances?start=2026-01-02T07%3A41%3A29.816127%2B00%3A00&end=2026-02-01T07%3A41%3A29.816127%2B00%3A00,1,0,21.54760000121314,21.54760000121314,21.54760000121314,21.54760000121314,6391.0,0.017909025431415256,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/74/distances?start=2026-01-02T07%3A41%3A32.372486%2B00%3A00&end=2026-02-01T07%3A41%3A32.372486%2B00%3A00,1,0,31.731800001580268,31.731800001580268,31.731800001580268,31.731800001580268,6391.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/74/distances?start=2026-01-02T07%3A41%3A40.559525%2B00%3A00&end=2026-02-01T07%3A41%3A40.559525%2B00%3A00,1,0,44.72259999602102,44.72259999602102,44.72259999602102,44.72259999602102,6391.0,0.017909025431415256,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/74/distances?start=2026-01-02T07%3A41%3A41.120044%2B00%3A00&end=2026-02-01T07%3A41%3A41.120044%2B00%3A00,1,0,32.17890000087209,32.17890000087209,32.17890000087209,32.17890000087209,6391.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/74/distances?start=2026-01-02T07%3A41%3A49.363200%2B00%3A00&end=2026-02-01T07%3A41%3A49.363200%2B00%3A00,1,0,27.47399998770561,27.47399998770561,27.47399998770561,27.47399998770561,6391.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/74/distances?start=2026-01-02T07%3A41%3A59.325800%2B00%3A00&end=2026-02-01T07%3A41%3A59.325800%2B00%3A00,1,0,38.95529999863356,38.95529999863356,38.95529999863356,38.95529999863356,6391.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/74/distances?start=2026-01-02T07%3A42%3A04.439266%2B00%3A00&end=2026-02-01T07%3A42%3A04.439266%2B00%3A00,1,0,25.9587000036845,25.9587000036845,25.9587000036845,25.9587000036845,6391.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/74/distances?start=2026-01-25T07%3A41%3A19.533882%2B00%3A00&end=2026-02-01T07%3A41%3A19.533882%2B00%3A00,1,0,30.934099995647557,30.934099995647557,30.934099995647557,30.934099995647557,280.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/74/distances?start=2026-01-25T07%3A41%3A25.460824%2B00%3A00&end=2026-02-01T07%3A41%3A25.460824%2B00%3A00,1,0,23.666299995966256,23.666299995966256,23.666299995966256,23.666299995966256,280.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/74/distances?start=2026-01-25T07%3A41%3A45.732904%2B00%3A00&end=2026-02-01T07%3A41%3A45.732904%2B00%3A00,1,0,32.55329999956302,32.55329999956302,32.55329999956302,32.55329999956302,280.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/75/distances?start=2025-02-01T07%3A41%3A32.732083%2B00%3A00&end=2026-02-01T07%3A41%3A32.732083%2B00%3A00,1,0,28.994199994485825,28.994199994485825,28.994199994485825,28.994199994485825,3592.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/75/distances?start=2025-02-01T07%3A41%3A45.406187%2B00%3A00&end=2026-02-01T07%3A41%3A45.406187%2B00%3A00,1,0,31.42239998851437,31.42239998851437,31.42239998851437,31.42239998851437,3592.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/75/distances?start=2025-02-01T07%3A42%3A03.667772%2B00%3A00&end=2026-02-01T07%3A42%3A03.667772%2B00%3A00,1,0,36.96110000601038,36.96110000601038,36.96110000601038,36.96110000601038,3592.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/75/distances?start=2025-02-01T07%3A42%3A06.060763%2B00%3A00&end=2026-02-01T07%3A42%3A06.060763%2B00%3A00,1,0,36.52690000308212,36.52690000308212,36.52690000308212,36.52690000308212,3592.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/75/distances?start=2025-08-05T07%3A41%3A31.043226%2B00%3A00&end=2026-02-01T07%3A41%3A31.043226%2B00%3A00,1,0,40.56170000694692,40.56170000694692,40.56170000694692,40.56170000694692,1797.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/75/distances?start=2025-08-05T07%3A41%3A56.983706%2B00%3A00&end=2026-02-01T07%3A41%3A56.983706%2B00%3A00,1,0,65.54270000196993,65.54270000196993,65.54270000196993,65.54270000196993,1797.0,0.017909025431415256,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/v1/vehicles/75/distances?start=2025-08-05T07%3A42%3A06.002707%2B00%3A00&end=2026-02-01T07%3A42%3A06.002707%2B00%3A00,1,0,32.29000000283122,32.29000000283122,32.29000000283122,32.29000000283122,1797.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/75/distances?start=2025-08-05T07%3A42%3A06.475861%2B00%3A00&end=2026-02-01T07%3A42%3A06.475861%2B00%3A00,1,0,47.35240001173224,47.35240001173224,47.35240001173224,47.35240001173224,1797.0,0.017909025431415256,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/75/distances?start=2025-11-03T07%3A41%3A27.030987%2B00%3A00&end=2026-02-01T07%3A41%3A27.030987%2B00%3A00,1,0,28.77789999183733,28.77789999183733,28.77789999183733,28.77789999183733,5796.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/75/distances?start=2025-11-03T07%3A41%3A46.697439%2B00%3A00&end=2026-02-01T07%3A41%3A46.697439%2B00%3A00,1,0,24.904899997636676,24.904899997636676,24.904899997636676,24.904899997636676,5796.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/75/distances?start=2026-01-02T07%3A41%3A34.089354%2B00%3A00&end=2026-02-01T07%3A41%3A34.089354%2B00%3A00,1,0,25.70870000636205,25.70870000636205,25.70870000636205,25.70870000636205,6458.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/75/distances?start=2026-01-02T07%3A41%3A43.221064%2B00%3A00&end=2026-02-01T07%3A41%3A43.221064%2B00%3A00,1,0,26.880200006417,26.880200006417,26.880200006417,26.880200006417,6458.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/75/distances?start=2026-01-02T07%3A41%3A53.170883%2B00%3A00&end=2026-02-01T07%3A41%3A53.170883%2B00%3A00,1,0,32.696199996280484,32.696199996280484,32.696199996280484,32.696199996280484,6458.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/75/distances?start=2026-01-02T07%3A41%3A56.670858%2B00%3A00&end=2026-02-01T07%3A41%3A56.670858%2B00%3A00,1,0,33.91929999634158,33.91929999634158,33.91929999634158,33.91929999634158,6458.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/75/distances?start=2026-01-02T07%3A42%3A02.318822%2B00%3A00&end=2026-02-01T07%3A42%3A02.318822%2B00%3A00,1,0,31.989399998565204,31.989399998565204,31.989399998565204,31.989399998565204,6458.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/75/distances?start=2026-01-25T07%3A41%3A41.442621%2B00%3A00&end=2026-02-01T07%3A41%3A41.442621%2B00%3A00,1,0,23.548099998151883,23.548099998151883,23.548099998151883,23.548099998151883,278.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/75/distances?start=2026-01-25T07%3A42%3A03.919886%2B00%3A00&end=2026-02-01T07%3A42%3A03.919886%2B00%3A00,1,0,31.606800010195002,31.606800010195002,31.606800010195002,31.606800010195002,278.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
