Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/86/distances?start=2026-01-02T09%3A05%3A18.918324%2B00%3A00&end=2026-02-01T09%3A05%3A18.918324%2B00%3A00,1,0,17.487899982370436,17.487899982370436,17.487899982370436,17.487899982370436,6464.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/86/distances?start=2026-01-02T09%3A05%3A21.718745%2B00%3A00&end=2026-02-01T09%3A05%3A21.718745%2B00%3A00,1,0,15.566099988063797,15.566099988063797,15.566099988063797,15.566099988063797,6464.0,0.013789814430562316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/86/distances?start=2026-01-02T09%3A05%3A24.752590%2B00%3A00&end=2026-02-01T09%3A05%3A24.752590%2B00%3A00,1,0,27.43929999996908,27.43929999996908,27.43929999996908,27.43929999996908,6464.0,0.013789814430562316,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/86/distances?start=2026-01-02T09%3A05%3A28.309897%2B00%3A00&end=2026-02-01T09%3A05%3A28.309897%2B00%3A00,1,0,28.423999989172444,28.423999989172444,28.423999989172444,28.423999989172444,6464.0,0.013789814430562316,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/86/distances?start=2026-01-02T09%3A05%3A31.040997%2B00%3A00&end=2026-02-01T09%3A05%3A31.040997%2B00%3A00,1,0,16.833099973155186,16.833099973155186,16.833099973155186,16.833099973155186,6464.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/86/distances?start=2026-01-02T09%3A05%3A36.120394%2B00%3A00&end=2026-02-01T09%3A05%3A36.120394%2B00%3A00,1,0,18.701599998166785,18.701599998166785,18.701599998166785,18.701599998166785,6464.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/86/distances?start=2026-01-02T09%3A05%3A40.195018%2B00%3A00&end=2026-02-01T09%3A05%3A40.195018%2B00%3A00,1,0,25.539399997796863,25.539399997796863,25.539399997796863,25.539399997796863,6464.0,0.013789814430562316,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/86/distances?start=2026-01-02T09%3A05%3A41.357361%2B00%3A00&end=2026-02-01T09%3A05%3A41.357361%2B00%3A00,1,0,20.230499998433515,20.230499998433515,20.230499998433515,20.230499998433515,6464.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/86/distances?start=2026-01-02T09%3A05%3A47.502676%2B00%3A00&end=2026-02-01T09%3A05%3A47.502676%2B00%3A00,1,0,14.650600001914427,14.650600001914427,14.650600001914427,14.650600001914427,6464.0,0.013789814430562316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/86/distances?start=2026-01-02T09%3A05%3A49.095562%2B00%3A00&end=2026-02-01T09%3A05%3A49.095562%2B00%3A00,1,0,31.27370000584051,31.27370000584051,31.27370000584051,31.27370000584051,6464.0,0.013789814430562316,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/86/distances?start=2026-01-02T09%3A05%3A50.966488%2B00%3A00&end=2026-02-01T09%3A05%3A50.966488%2B00%3A00,1,0,34.85019999789074,34.85019999789074,34.85019999789074,34.85019999789074,6464.0,0.013789814430562316,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/86/distances?start=2026-01-02T09%3A05%3A51.119137%2B00%3A00&end=2026-02-01T09%3A05%3A51.119137%2B00%3A00,1,0,20.74530001846142,20.74530001846142,20.74530001846142,20.74530001846142,6464.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/86/distances?start=2026-01-02T09%3A05%3A54.679569%2B00%3A00&end=2026-02-01T09%3A05%3A54.679569%2B00%3A00,1,0,41.18289999314584,41.18289999314584,41.18289999314584,41.18289999314584,6464.0,0.013789814430562316,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A04%3A48.289819%2B00%3A00&end=2026-02-01T09%3A04%3A48.289819%2B00%3A00,1,0,28.735400002915412,28.735400002915412,28.735400002915412,28.735400002915412,2.0,0.013789814430562316,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A04%3A56.353568%2B00%3A00&end=2026-02-01T09%3A04%3A56.353568%2B00%3A00,1,0,48.68680000072345,48.68680000072345,48.68680000072345,48.68680000072345,2.0,0.013789814430562316,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A04%3A57.899489%2B00%3A00&end=2026-02-01T09%3A04%3A57.899489%2B00%3A00,1,0,14.465999993262812,14.465999993262812,14.465999993262812,14.465999993262812,2.0,0.013789814430562316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A02.626349%2B00%3A00&end=2026-02-01T09%3A05%3A02.626349%2B00%3A00,1,0,16.017299989471212,16.017299989471212,16.017299989471212,16.017299989471212,2.0,0.013789814430562316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A04.303454%2B00%3A00&end=2026-02-01T09%3A05%3A04.303454%2B00%3A00,1,0,168.41050001676194,168.41050001676194,168.41050001676194,168.41050001676194,2.0,0.013789814430562316,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A05.269009%2B00%3A00&end=2026-02-01T09%3A05%3A05.269009%2B00%3A00,1,0,153.62859997549094,153.62859997549094,153.62859997549094,153.62859997549094,2.0,0.013789814430562316,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A07.390749%2B00%3A00&end=2026-02-01T09%3A05%3A07.390749%2B00%3A00,1,0,60.51949999528006,60.51949999528006,60.51949999528006,60.51949999528006,2.0,0.013789814430562316,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A11.716076%2B00%3A00&end=2026-02-01T09%3A05%3A11.716076%2B00%3A00,1,0,13.324899977305904,13.324899977305904,13.324899977305904,13.324899977305904,2.0,0.013789814430562316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A12.005403%2B00%3A00&end=2026-02-01T09%3A05%3A12.005403%2B00%3A00,1,0,21.86380000784993,21.86380000784993,21.86380000784993,21.86380000784993,2.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A14.050977%2B00%3A00&end=2026-02-01T09%3A05%3A14.050977%2B00%3A00,1,0,22.168700001202524,22.168700001202524,22.168700001202524,22.168700001202524,2.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A23.345775%2B00%3A00&end=2026-02-01T09%3A05%3A23.345775%2B00%3A00,1,0,20.52170000388287,20.52170000388287,20.52170000388287,20.52170000388287,2.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A26.171776%2B00%3A00&end=2026-02-01T09%3A05%3A26.171776%2B00%3A00,1,0,16.231300018262118,16.231300018262118,16.231300018262118,16.231300018262118,2.0,0.013789814430562316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A27.109299%2B00%3A00&end=2026-02-01T09%3A05%3A27.109299%2B00%3A00,1,0,17.231799982255325,17.231799982255325,17.231799982255325,17.231799982255325,2.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A27.519286%2B00%3A00&end=2026-02-01T09%3A05%3A27.519286%2B00%3A00,1,0,18.867400009185076,18.867400009185076,18.867400009185076,18.867400009185076,2.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A28.947586%2B00%3A00&end=2026-02-01T09%3A05%3A28.947586%2B00%3A00,1,0,17.227599979378283,17.227599979378283,17.227599979378283,17.227599979378283,2.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A32.506280%2B00%3A00&end=2026-02-01T09%3A05%3A32.506280%2B00%3A00,1,0,14.50940000358969,14.50940000358969,14.50940000358969,14.50940000358969,2.0,0.013789814430562316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A34.710313%2B00%3A00&end=2026-02-01T09%3A05%3A34.710313%2B00%3A00,1,0,65.64839999191463,65.64839999191463,65.64839999191463,65.64839999191463,2.0,0.013789814430562316,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A34.781151%2B00%3A00&end=2026-02-01T09%3A05%3A34.781151%2B00%3A00,1,0,43.43069999595173,43.43069999595173,43.43069999595173,43.43069999595173,2.0,0.013789814430562316,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A35.810667%2B00%3A00&end=2026-02-01T09%3A05%3A35.810667%2B00%3A00,1,0,20.61639999737963,20.61639999737963,20.61639999737963,20.61639999737963,2.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A38.729419%2B00%3A00&end=2026-02-01T09%3A05%3A38.729419%2B00%3A00,1,0,14.469699992332608,14.469699992332608,14.469699992332608,14.469699992332608,2.0,0.013789814430562316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A38.768855%2B00%3A00&end=2026-02-01T09%3A05%3A38.768855%2B00%3A00,1,0,11.94619998568669,11.94619998568669,11.94619998568669,11.94619998568669,2.0,0.013789814430562316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A05%3A52.645986%2B00%3A00&end=2026-02-01T09%3A05%3A52.645986%2B00%3A00,1,0,25.217600021278486,25.217600021278486,25.217600021278486,25.217600021278486,2.0,0.013789814430562316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A04%3A48.487894%2B00%3A00&end=2026-02-01T09%3A04%3A48.487894%2B00%3A00,1,0,24.804800021229312,24.804800021229312,24.804800021229312,24.804800021229312,3589.0,0.013789814430562316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A04%3A57.421204%2B00%3A00&end=2026-02-01T09%3A04%3A57.421204%2B00%3A00,1,0,20.379800000227988,20.379800000227988,20.379800000227988,20.379800000227988,3589.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A04%3A59.848081%2B00%3A00&end=2026-02-01T09%3A04%3A59.848081%2B00%3A00,1,0,24.938999995356426,24.938999995356426,24.938999995356426,24.938999995356426,3589.0,0.013789814430562316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A02.145997%2B00%3A00&end=2026-02-01T09%3A05%3A02.145997%2B00%3A00,1,0,32.591700000921264,32.591700000921264,32.591700000921264,32.591700000921264,3589.0,0.013789814430562316,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A06.572878%2B00%3A00&end=2026-02-01T09%3A05%3A06.572878%2B00%3A00,1,0,19.264899980043992,19.264899980043992,19.264899980043992,19.264899980043992,3589.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A10.004294%2B00%3A00&end=2026-02-01T09%3A05%3A10.004294%2B00%3A00,1,0,19.240800000261515,19.240800000261515,19.240800000261515,19.240800000261515,3589.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A11.736762%2B00%3A00&end=2026-02-01T09%3A05%3A11.736762%2B00%3A00,1,0,15.355200011981651,15.355200011981651,15.355200011981651,15.355200011981651,3589.0,0.013789814430562316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A13.251985%2B00%3A00&end=2026-02-01T09%3A05%3A13.251985%2B00%3A00,1,0,209.9107000103686,209.9107000103686,209.9107000103686,209.9107000103686,3589.0,0.013789814430562316,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A13.792701%2B00%3A00&end=2026-02-01T09%3A05%3A13.792701%2B00%3A00,1,0,33.124899986432865,33.124899986432865,33.124899986432865,33.124899986432865,3589.0,0.013789814430562316,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A18.891091%2B00%3A00&end=2026-02-01T09%3A05%3A18.891091%2B00%3A00,1,0,16.82359998812899,16.82359998812899,16.82359998812899,16.82359998812899,3589.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A20.963109%2B00%3A00&end=2026-02-01T09%3A05%3A20.963109%2B00%3A00,1,0,19.790799997281283,19.790799997281283,19.790799997281283,19.790799997281283,3589.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A24.144595%2B00%3A00&end=2026-02-01T09%3A05%3A24.144595%2B00%3A00,1,0,22.59169999160804,22.59169999160804,22.59169999160804,22.59169999160804,3589.0,0.013789814430562316,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A24.529147%2B00%3A00&end=2026-02-01T09%3A05%3A24.529147%2B00%3A00,1,0,29.940900014480576,29.940900014480576,29.940900014480576,29.940900014480576,3589.0,0.013789814430562316,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A26.251449%2B00%3A00&end=2026-02-01T09%3A05%3A26.251449%2B00%3A00,1,0,27.500600001076236,27.500600001076236,27.500600001076236,27.500600001076236,3589.0,0.013789814430562316,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A29.154209%2B00%3A00&end=2026-02-01T09%3A05%3A29.154209%2B00%3A00,1,0,38.39619999052957,38.39619999052957,38.39619999052957,38.39619999052957,3589.0,0.013789814430562316,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A29.278615%2B00%3A00&end=2026-02-01T09%3A05%3A29.278615%2B00%3A00,1,0,43.06319999159314,43.06319999159314,43.06319999159314,43.06319999159314,3589.0,0.013789814430562316,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A32.740419%2B00%3A00&end=2026-02-01T09%3A05%3A32.740419%2B00%3A00,1,0,18.251500005135313,18.251500005135313,18.251500005135313,18.251500005135313,3589.0,0.013789814430562316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A33.512452%2B00%3A00&end=2026-02-01T09%3A05%3A33.512452%2B00%3A00,1,0,19.694100017659366,19.694100017659366,19.694100017659366,19.694100017659366,3589.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A36.564350%2B00%3A00&end=2026-02-01T09%3A05%3A36.564350%2B00%3A00,1,0,42.04229998867959,42.04229998867959,42.04229998867959,42.04229998867959,3589.0,0.013789814430562316,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A36.972630%2B00%3A00&end=2026-02-01T09%3A05%3A36.972630%2B00%3A00,1,0,39.44490000139922,39.44490000139922,39.44490000139922,39.44490000139922,3589.0,0.013789814430562316,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A43.128746%2B00%3A00&end=2026-02-01T09%3A05%3A43.128746%2B00%3A00,1,0,27.90169999934733,27.90169999934733,27.90169999934733,27.90169999934733,3589.0,0.013789814430562316,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A43.537547%2B00%3A00&end=2026-02-01T09%3A05%3A43.537547%2B00%3A00,1,0,18.89960002154112,18.89960002154112,18.89960002154112,18.89960002154112,3589.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A43.811397%2B00%3A00&end=2026-02-01T09%3A05%3A43.811397%2B00%3A00,1,0,34.165200020652264,34.165200020652264,34.165200020652264,34.165200020652264,3589.0,0.013789814430562316,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A45.400368%2B00%3A00&end=2026-02-01T09%3A05%3A45.400368%2B00%3A00,1,0,25.670700008049607,25.670700008049607,25.670700008049607,25.670700008049607,3589.0,0.013789814430562316,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A48.328254%2B00%3A00&end=2026-02-01T09%3A05%3A48.328254%2B00%3A00,1,0,18.22979998541996,18.22979998541996,18.22979998541996,18.22979998541996,3589.0,0.013789814430562316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A49.898890%2B00%3A00&end=2026-02-01T09%3A05%3A49.898890%2B00%3A00,1,0,29.14769999915734,29.14769999915734,29.14769999915734,29.14769999915734,3589.0,0.013789814430562316,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A50.383821%2B00%3A00&end=2026-02-01T09%3A05%3A50.383821%2B00%3A00,1,0,17.7910000202246,17.7910000202246,17.7910000202246,17.7910000202246,3589.0,0.013789814430562316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A05%3A51.371950%2B00%3A00&end=2026-02-01T09%3A05%3A51.371950%2B00%3A00,1,0,21.622200001729652,21.622200001729652,21.622200001729652,21.622200001729652,3589.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A04%3A57.050560%2B00%3A00&end=2026-02-01T09%3A04%3A57.050560%2B00%3A00,1,0,16.81760000064969,16.81760000064969,16.81760000064969,16.81760000064969,1797.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A01.918081%2B00%3A00&end=2026-02-01T09%3A05%3A01.918081%2B00%3A00,1,0,20.108900003833696,20.108900003833696,20.108900003833696,20.108900003833696,1797.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A02.515037%2B00%3A00&end=2026-02-01T09%3A05%3A02.515037%2B00%3A00,1,0,14.336499996716157,14.336499996716157,14.336499996716157,14.336499996716157,1797.0,0.013789814430562316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A06.695136%2B00%3A00&end=2026-02-01T09%3A05%3A06.695136%2B00%3A00,1,0,15.62810002360493,15.62810002360493,15.62810002360493,15.62810002360493,1797.0,0.013789814430562316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A15.165521%2B00%3A00&end=2026-02-01T09%3A05%3A15.165521%2B00%3A00,1,0,41.842799982987344,41.842799982987344,41.842799982987344,41.842799982987344,1797.0,0.013789814430562316,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A15.211049%2B00%3A00&end=2026-02-01T09%3A05%3A15.211049%2B00%3A00,1,0,47.952799999620765,47.952799999620765,47.952799999620765,47.952799999620765,1797.0,0.013789814430562316,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A15.804161%2B00%3A00&end=2026-02-01T09%3A05%3A15.804161%2B00%3A00,1,0,15.86200000019744,15.86200000019744,15.86200000019744,15.86200000019744,1797.0,0.013789814430562316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A17.456108%2B00%3A00&end=2026-02-01T09%3A05%3A17.456108%2B00%3A00,1,0,116.60350000602193,116.60350000602193,116.60350000602193,116.60350000602193,1797.0,0.013789814430562316,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A17.892832%2B00%3A00&end=2026-02-01T09%3A05%3A17.892832%2B00%3A00,1,0,19.510899990564212,19.510899990564212,19.510899990564212,19.510899990564212,1797.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A19.158690%2B00%3A00&end=2026-02-01T09%3A05%3A19.158690%2B00%3A00,1,0,18.97199999075383,18.97199999075383,18.97199999075383,18.97199999075383,1797.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A22.884842%2B00%3A00&end=2026-02-01T09%3A05%3A22.884842%2B00%3A00,1,0,22.077100002206862,22.077100002206862,22.077100002206862,22.077100002206862,1797.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A24.231597%2B00%3A00&end=2026-02-01T09%3A05%3A24.231597%2B00%3A00,1,0,24.200799991376698,24.200799991376698,24.200799991376698,24.200799991376698,1797.0,0.013789814430562316,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A26.111614%2B00%3A00&end=2026-02-01T09%3A05%3A26.111614%2B00%3A00,1,0,16.24859997536987,16.24859997536987,16.24859997536987,16.24859997536987,1797.0,0.013789814430562316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A27.222250%2B00%3A00&end=2026-02-01T09%3A05%3A27.222250%2B00%3A00,1,0,15.257399994879961,15.257399994879961,15.257399994879961,15.257399994879961,1797.0,0.013789814430562316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A28.766263%2B00%3A00&end=2026-02-01T09%3A05%3A28.766263%2B00%3A00,1,0,17.683699988992885,17.683699988992885,17.683699988992885,17.683699988992885,1797.0,0.013789814430562316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A30.537543%2B00%3A00&end=2026-02-01T09%3A05%3A30.537543%2B00%3A00,1,0,16.903299983823672,16.903299983823672,16.903299983823672,16.903299983823672,1797.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A31.878616%2B00%3A00&end=2026-02-01T09%3A05%3A31.878616%2B00%3A00,1,0,20.579200005158782,20.579200005158782,20.579200005158782,20.579200005158782,1797.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A35.532932%2B00%3A00&end=2026-02-01T09%3A05%3A35.532932%2B00%3A00,1,0,25.490600004559383,25.490600004559383,25.490600004559383,25.490600004559383,1797.0,0.013789814430562316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A36.975633%2B00%3A00&end=2026-02-01T09%3A05%3A36.975633%2B00%3A00,1,0,31.43089998047799,31.43089998047799,31.43089998047799,31.43089998047799,1797.0,0.013789814430562316,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A37.797341%2B00%3A00&end=2026-02-01T09%3A05%3A37.797341%2B00%3A00,1,0,19.44190001813695,19.44190001813695,19.44190001813695,19.44190001813695,1797.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A38.997025%2B00%3A00&end=2026-02-01T09%3A05%3A38.997025%2B00%3A00,1,0,18.710599979385734,18.710599979385734,18.710599979385734,18.710599979385734,1797.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A40.028606%2B00%3A00&end=2026-02-01T09%3A05%3A40.028606%2B00%3A00,1,0,24.63010000064969,24.63010000064969,24.63010000064969,24.63010000064969,1797.0,0.013789814430562316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A40.048723%2B00%3A00&end=2026-02-01T09%3A05%3A40.048723%2B00%3A00,1,0,23.41210001031868,23.41210001031868,23.41210001031868,23.41210001031868,1797.0,0.013789814430562316,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A40.291339%2B00%3A00&end=2026-02-01T09%3A05%3A40.291339%2B00%3A00,1,0,26.52650000527501,26.52650000527501,26.52650000527501,26.52650000527501,1797.0,0.013789814430562316,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A41.172507%2B00%3A00&end=2026-02-01T09%3A05%3A41.172507%2B00%3A00,1,0,20.01670000026934,20.01670000026934,20.01670000026934,20.01670000026934,1797.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/87/distances?start=2025-08-05T09%3A05%3A41.192554%2B00%3A00&end=2026-02-01T09%3A05%3A41.192554%2B00%3A00,1,0,32.08070000982843,32.08070000982843,32.08070000982843,32.08070000982843,1797.0,0.013789814430562316,0.0,32,32,32,32,32,32,32,32,32,32,32
