Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/85932/location,1,0,9.558599998854334,9.558599998854334,9.558599998854334,9.558599998854334,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/85933/location,1,0,14.987200000177836,14.987200000177836,14.987200000177836,14.987200000177836,78.0,0.01323409441120053,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/85939/location,1,0,8.440699999482604,8.440699999482604,8.440699999482604,8.440699999482604,79.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/85964/location,2,0,7.192400000349153,16.44384999963222,7.192400000349153,25.69529999891529,78.0,0.02646818882240106,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/85965/location,1,0,8.880099998350488,8.880099998350488,8.880099998350488,8.880099998350488,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/85971/location,1,0,9.554899999784539,9.554899999784539,9.554899999784539,9.554899999784539,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/85980/location,1,0,8.38339999972959,8.38339999972959,8.38339999972959,8.38339999972959,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/85981/location,1,0,10.78609999967739,10.78609999967739,10.78609999967739,10.78609999967739,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/85987/location,1,0,86.87429999918095,86.87429999918095,86.87429999918095,86.87429999918095,78.0,0.01323409441120053,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/v1/vehicles/85991/location,1,0,7.664199998544063,7.664199998544063,7.664199998544063,7.664199998544063,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/85994/location,2,0,9,10.00949999979639,8.621699998911936,11.397300000680843,78.0,0.02646818882240106,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/85998/location,1,0,8.666900001117028,8.666900001117028,8.666900001117028,8.666900001117028,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86000/location,1,0,9.369399998831796,9.369399998831796,9.369399998831796,9.369399998831796,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86006/location,1,0,76.39209999979357,76.39209999979357,76.39209999979357,76.39209999979357,79.0,0.01323409441120053,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/v1/vehicles/86016/location,1,0,13.140600000042468,13.140600000042468,13.140600000042468,13.140600000042468,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/86018/location,1,0,8.415700001933146,8.415700001933146,8.415700001933146,8.415700001933146,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/86023/location,1,0,7.32639999841922,7.32639999841922,7.32639999841922,7.32639999841922,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/86041/location,1,0,10.242100001050858,10.242100001050858,10.242100001050858,10.242100001050858,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86066/location,1,0,11.64720000087982,11.64720000087982,11.64720000087982,11.64720000087982,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86077/location,1,0,8.954799999628449,8.954799999628449,8.954799999628449,8.954799999628449,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86078/location,1,0,5.093799998576287,5.093799998576287,5.093799998576287,5.093799998576287,76.0,0.01323409441120053,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/86095/location,2,0,9,11.706350000167731,8.513699998729862,14.8990000016056,78.0,0.02646818882240106,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/861/location,1,0,11.553800002729986,11.553800002729986,11.553800002729986,11.553800002729986,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86103/location,1,0,8.370200001081685,8.370200001081685,8.370200001081685,8.370200001081685,79.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/86119/location,1,0,38.437200000771554,38.437200000771554,38.437200000771554,38.437200000771554,78.0,0.01323409441120053,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/86126/location,1,0,13.822900000377558,13.822900000377558,13.822900000377558,13.822900000377558,78.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/86129/location,1,0,11.463099999673432,11.463099999673432,11.463099999673432,11.463099999673432,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/86137/location,1,0,10.957799997413531,10.957799997413531,10.957799997413531,10.957799997413531,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/86142/location,1,0,12.512199999036966,12.512199999036966,12.512199999036966,12.512199999036966,77.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/86155/location,1,0,9.038100000907434,9.038100000907434,9.038100000907434,9.038100000907434,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86160/location,1,0,11.46580000204267,11.46580000204267,11.46580000204267,11.46580000204267,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/86164/location,1,0,8.270400001492817,8.270400001492817,8.270400001492817,8.270400001492817,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/86167/location,1,0,9.964400000171736,9.964400000171736,9.964400000171736,9.964400000171736,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86173/location,1,0,9.154100000159815,9.154100000159815,9.154100000159815,9.154100000159815,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86177/location,1,0,6.831000002421206,6.831000002421206,6.831000002421206,6.831000002421206,77.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/86209/location,1,0,6.1840000016673,6.1840000016673,6.1840000016673,6.1840000016673,78.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/86222/location,1,0,7.443400001648115,7.443400001648115,7.443400001648115,7.443400001648115,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/86227/location,1,0,11.962299999140669,11.962299999140669,11.962299999140669,11.962299999140669,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86232/location,1,0,7.465899998351233,7.465899998351233,7.465899998351233,7.465899998351233,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/86233/location,2,0,6.483599998318823,9.02824999866425,6.483599998318823,11.572899999009678,77.0,0.02646818882240106,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86234/location,3,0,8,6.4712666656608535,3.433900001255097,8.108299996820278,78.0,0.039702283233601594,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/86238/location,1,0,9.509200001048157,9.509200001048157,9.509200001048157,9.509200001048157,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86241/location,1,0,15.299099999538157,15.299099999538157,15.299099999538157,15.299099999538157,78.0,0.01323409441120053,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/86251/location,1,0,10.08699999874807,10.08699999874807,10.08699999874807,10.08699999874807,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86257/location,2,0,5,8.549699998184224,4.804699998203432,12.294699998165015,77.0,0.02646818882240106,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86262/location,1,0,7.494599998608464,7.494599998608464,7.494599998608464,7.494599998608464,77.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/86263/location,1,0,8.513900000252761,8.513900000252761,8.513900000252761,8.513900000252761,79.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/8627/location,1,0,12.633700000151293,12.633700000151293,12.633700000151293,12.633700000151293,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/86270/location,1,0,32.91469999749097,32.91469999749097,32.91469999749097,32.91469999749097,78.0,0.01323409441120053,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/86276/location,1,0,10.015299998485716,10.015299998485716,10.015299998485716,10.015299998485716,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86283/location,1,0,12.306199998420198,12.306199998420198,12.306199998420198,12.306199998420198,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86291/location,1,0,80.98149999932502,80.98149999932502,80.98149999932502,80.98149999932502,78.0,0.01323409441120053,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/v1/vehicles/86295/location,1,0,110.88359999848763,110.88359999848763,110.88359999848763,110.88359999848763,78.0,0.01323409441120053,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/86299/location,1,0,7.07690000126604,7.07690000126604,7.07690000126604,7.07690000126604,77.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/86313/location,1,0,12.98039999892353,12.98039999892353,12.98039999892353,12.98039999892353,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/86317/location,1,0,4.941299997881288,4.941299997881288,4.941299997881288,4.941299997881288,78.0,0.01323409441120053,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/86329/location,1,0,8.503199998813216,8.503199998813216,8.503199998813216,8.503199998813216,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86343/location,1,0,9.916999999404652,9.916999999404652,9.916999999404652,9.916999999404652,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86359/location,1,0,12.00790000075358,12.00790000075358,12.00790000075358,12.00790000075358,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86366/location,1,0,9.188500000163913,9.188500000163913,9.188500000163913,9.188500000163913,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86375/location,1,0,6.564600000274368,6.564600000274368,6.564600000274368,6.564600000274368,75.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/86377/location,2,0,8.046499999181833,9.30549999975483,8.046499999181833,10.564500000327826,78.0,0.02646818882240106,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/8638/location,1,0,8.610199998656753,8.610199998656753,8.610199998656753,8.610199998656753,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86380/location,1,0,15.406300000904594,15.406300000904594,15.406300000904594,15.406300000904594,78.0,0.01323409441120053,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/86384/location,1,0,97.38189999916358,97.38189999916358,97.38189999916358,97.38189999916358,77.0,0.01323409441120053,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/api/v1/vehicles/86386/location,1,0,18.27219999904628,18.27219999904628,18.27219999904628,18.27219999904628,77.0,0.01323409441120053,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/86394/location,1,0,11.023999999451917,11.023999999451917,11.023999999451917,11.023999999451917,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/86395/location,1,0,8.684799999173265,8.684799999173265,8.684799999173265,8.684799999173265,79.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86404/location,1,0,9.120000002440065,9.120000002440065,9.120000002440065,9.120000002440065,76.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86405/location,1,0,12.270999999600463,12.270999999600463,12.270999999600463,12.270999999600463,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86411/location,1,0,9.141599999566097,9.141599999566097,9.141599999566097,9.141599999566097,76.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86413/location,1,0,11.30120000016177,11.30120000016177,11.30120000016177,11.30120000016177,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/86421/location,1,0,7.486799997423077,7.486799997423077,7.486799997423077,7.486799997423077,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/86427/location,1,0,15.002100000856444,15.002100000856444,15.002100000856444,15.002100000856444,78.0,0.01323409441120053,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/8644/location,1,0,10.763199999928474,10.763199999928474,10.763199999928474,10.763199999928474,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/8645/location,1,0,8.164800001395633,8.164800001395633,8.164800001395633,8.164800001395633,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/86456/location,1,0,13.81029999902239,13.81029999902239,13.81029999902239,13.81029999902239,78.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/86466/location,1,0,7.966900000610622,7.966900000610622,7.966900000610622,7.966900000610622,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/86468/location,1,0,9.175799998047296,9.175799998047296,9.175799998047296,9.175799998047296,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86469/location,1,0,8.053800000197953,8.053800000197953,8.053800000197953,8.053800000197953,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/86473/location,1,0,5.986799998936476,5.986799998936476,5.986799998936476,5.986799998936476,77.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/86474/location,1,0,4.617299997335067,4.617299997335067,4.617299997335067,4.617299997335067,78.0,0.01323409441120053,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/86495/location,1,0,8.552299997973023,8.552299997973023,8.552299997973023,8.552299997973023,79.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86509/location,1,0,3.8233000013860874,3.8233000013860874,3.8233000013860874,3.8233000013860874,77.0,0.01323409441120053,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/86513/location,1,0,9.763199999724748,9.763199999724748,9.763199999724748,9.763199999724748,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86516/location,1,0,8.127300003252458,8.127300003252458,8.127300003252458,8.127300003252458,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/86522/location,2,0,7.309399999940069,10.387749998699292,7.309399999940069,13.466099997458514,78.0,0.02646818882240106,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/86533/location,1,0,10.049000000435626,10.049000000435626,10.049000000435626,10.049000000435626,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86545/location,1,0,12.809100000595208,12.809100000595208,12.809100000595208,12.809100000595208,77.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/8655/location,1,0,9.715800002595643,9.715800002595643,9.715800002595643,9.715800002595643,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86550/location,1,0,7.478100000298582,7.478100000298582,7.478100000298582,7.478100000298582,77.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/86557/location,1,0,6.374100001266925,6.374100001266925,6.374100001266925,6.374100001266925,76.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/86560/location,1,0,11.619699998846045,11.619699998846045,11.619699998846045,11.619699998846045,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86576/location,1,0,11.651900000288151,11.651900000288151,11.651900000288151,11.651900000288151,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86578/location,1,0,7.160600001952844,7.160600001952844,7.160600001952844,7.160600001952844,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/8659/location,1,0,15.259399999195011,15.259399999195011,15.259399999195011,15.259399999195011,79.0,0.01323409441120053,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/866/location,1,0,9.199500000249827,9.199500000249827,9.199500000249827,9.199500000249827,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/8661/location,1,0,10.337399999116315,10.337399999116315,10.337399999116315,10.337399999116315,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86628/location,1,0,10.412999999971362,10.412999999971362,10.412999999971362,10.412999999971362,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86637/location,1,0,16.30759999898146,16.30759999898146,16.30759999898146,16.30759999898146,78.0,0.01323409441120053,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/86645/location,1,0,8.78289999673143,8.78289999673143,8.78289999673143,8.78289999673143,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86650/location,1,0,12.669299998378847,12.669299998378847,12.669299998378847,12.669299998378847,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/86658/location,1,0,15.20170000003418,15.20170000003418,15.20170000003418,15.20170000003418,77.0,0.01323409441120053,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/86674/location,1,0,13.944300000730436,13.944300000730436,13.944300000730436,13.944300000730436,78.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/8668/location,1,0,26.56389999901876,26.56389999901876,26.56389999901876,26.56389999901876,77.0,0.01323409441120053,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/86695/location,1,0,11.868699999467935,11.868699999467935,11.868699999467935,11.868699999467935,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86710/location,1,0,11.517099999764469,11.517099999764469,11.517099999764469,11.517099999764469,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86716/location,1,0,9.623400001146365,9.623400001146365,9.623400001146365,9.623400001146365,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86718/location,1,0,11.20950000040466,11.20950000040466,11.20950000040466,11.20950000040466,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/8672/location,1,0,8.535199998732423,8.535199998732423,8.535199998732423,8.535199998732423,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/8674/location,1,0,10.671399999409914,10.671399999409914,10.671399999409914,10.671399999409914,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/86740/location,1,0,109.08800000106567,109.08800000106567,109.08800000106567,109.08800000106567,78.0,0.01323409441120053,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/8675/location,1,0,8.919699997932184,8.919699997932184,8.919699997932184,8.919699997932184,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86750/location,1,0,9.575100000802195,9.575100000802195,9.575100000802195,9.575100000802195,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86754/location,1,0,9.932599998137448,9.932599998137448,9.932599998137448,9.932599998137448,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86765/location,1,0,9.989899997890461,9.989899997890461,9.989899997890461,9.989899997890461,76.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86770/location,1,0,7.5380999987828545,7.5380999987828545,7.5380999987828545,7.5380999987828545,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/86773/location,1,0,11.912800000573043,11.912800000573043,11.912800000573043,11.912800000573043,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86796/location,1,0,8.902199999283766,8.902199999283766,8.902199999283766,8.902199999283766,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86804/location,1,0,10.330600001907442,10.330600001907442,10.330600001907442,10.330600001907442,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86806/location,1,0,96.41229999760981,96.41229999760981,96.41229999760981,96.41229999760981,77.0,0.01323409441120053,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/v1/vehicles/86814/location,1,0,9.219200001098216,9.219200001098216,9.219200001098216,9.219200001098216,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86818/location,2,0,7,7.340499998463201,6.620799998927396,8.060199997999007,78.0,0.02646818882240106,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/86826/location,1,0,10.078799998154864,10.078799998154864,10.078799998154864,10.078799998154864,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86836/location,1,0,12.28090000222437,12.28090000222437,12.28090000222437,12.28090000222437,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86847/location,2,0,5.369500002416316,7.071400001223083,5.369500002416316,8.773300000029849,78.0,0.02646818882240106,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/86852/location,1,0,12.181699999928242,12.181699999928242,12.181699999928242,12.181699999928242,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/86856/location,1,0,9.536800000205403,9.536800000205403,9.536800000205403,9.536800000205403,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86863/location,1,0,12.705299999652198,12.705299999652198,12.705299999652198,12.705299999652198,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/86864/location,1,0,14.812800000072457,14.812800000072457,14.812800000072457,14.812800000072457,77.0,0.01323409441120053,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/86882/location,1,0,6.7037000007985625,6.7037000007985625,6.7037000007985625,6.7037000007985625,77.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/86891/location,1,0,7.9760999979043845,7.9760999979043845,7.9760999979043845,7.9760999979043845,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/86892/location,1,0,49.93519999698037,49.93519999698037,49.93519999698037,49.93519999698037,78.0,0.01323409441120053,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/vehicles/86900/location,1,0,10.858199999347562,10.858199999347562,10.858199999347562,10.858199999347562,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/86907/location,1,0,10.377899998275097,10.377899998275097,10.377899998275097,10.377899998275097,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/86910/location,1,0,10.605299998132978,10.605299998132978,10.605299998132978,10.605299998132978,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/86918/location,1,0,10.653299999830779,10.653299999830779,10.653299999830779,10.653299999830779,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/86931/location,1,0,17.75140000245301,17.75140000245301,17.75140000245301,17.75140000245301,78.0,0.01323409441120053,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/86946/location,1,0,8.202299999538809,8.202299999538809,8.202299999538809,8.202299999538809,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/86963/location,1,0,33.21629999845754,33.21629999845754,33.21629999845754,33.21629999845754,79.0,0.01323409441120053,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/86996/location,1,0,8.25549999717623,8.25549999717623,8.25549999717623,8.25549999717623,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/87002/location,1,0,7.380900002317503,7.380900002317503,7.380900002317503,7.380900002317503,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/87005/location,1,0,12.301400001888396,12.301400001888396,12.301400001888396,12.301400001888396,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/87012/location,1,0,9.976100001949817,9.976100001949817,9.976100001949817,9.976100001949817,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/87029/location,1,0,5.994499999360414,5.994499999360414,5.994499999360414,5.994499999360414,79.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/87042/location,1,0,7.096499997715,7.096499997715,7.096499997715,7.096499997715,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/87056/location,1,0,94.2828000006557,94.2828000006557,94.2828000006557,94.2828000006557,77.0,0.01323409441120053,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/v1/vehicles/87066/location,1,0,15.97119999860297,15.97119999860297,15.97119999860297,15.97119999860297,78.0,0.01323409441120053,0.0,16,16,16,16,16,16,16,16,16,16,16
