Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=FO-102457&page=1&size=10,1,0,4.008399992017075,4.008399992017075,4.008399992017075,4.008399992017075,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=GX-441187&page=2&size=10,1,0,6.404399988241494,6.404399988241494,6.404399988241494,6.404399988241494,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=HC-416681&page=0&size=10,1,0,3.20770000689663,3.20770000689663,3.20770000689663,3.20770000689663,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=HY-434451&page=1&size=10,1,0,3.7666999851353467,3.7666999851353467,3.7666999851353467,3.7666999851353467,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=IP-983093&page=2&size=10,1,0,4.759800009196624,4.759800009196624,4.759800009196624,4.759800009196624,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=IS-732760&page=4&size=10,1,0,3.7188999995123595,3.7188999995123595,3.7188999995123595,3.7188999995123595,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=IT-422504&page=4&size=10,1,0,3.2746000215411186,3.2746000215411186,3.2746000215411186,3.2746000215411186,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=MF-206618&page=1&size=10,1,0,4.319600004237145,4.319600004237145,4.319600004237145,4.319600004237145,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=MO-795790&page=7&size=10,1,0,4.6981000050436705,4.6981000050436705,4.6981000050436705,4.6981000050436705,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=OA-129827&page=0&size=10,1,0,6.019399996148422,6.019399996148422,6.019399996148422,6.019399996148422,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=OA-878566&page=0&size=10,1,0,3.9471999916713685,3.9471999916713685,3.9471999916713685,3.9471999916713685,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=QA-925456&page=0&size=10,1,0,3.240399993956089,3.240399993956089,3.240399993956089,3.240399993956089,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=RC-483654&page=0&size=10,1,0,6.91470000310801,6.91470000310801,6.91470000310801,6.91470000310801,47.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=SL-818721&page=0&size=10,1,0,2.69210000988096,2.69210000988096,2.69210000988096,2.69210000988096,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=TL-517939&page=2&size=10,1,0,4.13069999194704,4.13069999194704,4.13069999194704,4.13069999194704,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=TO-399745&page=1&size=10,1,0,10.184099985053763,10.184099985053763,10.184099985053763,10.184099985053763,47.0,0.010789146233676706,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=WD-194491&page=10&size=10,1,0,3.841199999442324,3.841199999442324,3.841199999442324,3.841199999442324,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=XP-928550&page=5&size=10,1,0,4.6919000160414726,4.6919000160414726,4.6919000160414726,4.6919000160414726,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=XQ-076732&page=7&size=10,1,0,5.531300004804507,5.531300004804507,5.531300004804507,5.531300004804507,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=ZM-042712&page=2&size=10,1,0,5.192000011447817,5.192000011447817,5.192000011447817,5.192000011447817,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=7&modelId=21&registration=ZM-455744&page=0&size=10,1,0,2.623800013680011,2.623800013680011,2.623800013680011,2.623800013680011,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=7&page=0&size=10,18,0,9,13.167088886904013,5.055299989180639,54.870299994945526,1776.0,0.1942046322061807,0.0,9,10,12,17,36,55,55,55,55,55,55
GET,/api/v1/vehicles/search?brandId=7&page=1&size=10,2,0,6,6.182199998875149,5.923799995798618,6.44060000195168,1781.0,0.021578292467353412,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=7&page=10&size=10,1,0,86.55369997723028,86.55369997723028,86.55369997723028,86.55369997723028,1791.0,0.010789146233676706,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/v1/vehicles/search?brandId=7&page=2&size=10,4,0,6.4134999993257225,6.60424999659881,6.4134999993257225,7.074799999827519,1781.0,0.043156584934706824,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=7&page=3&size=10,1,0,5.955100001301616,5.955100001301616,5.955100001301616,5.955100001301616,1781.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=7&page=4&size=10,4,0,6,7.747549992927816,5.429099983302876,11.770899989642203,1786.0,0.043156584934706824,0.0,7,7,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=7&page=5&size=10,4,0,8,12.153575000411365,5.3251999779604375,27.672800002619624,1791.0,0.043156584934706824,0.0,8,8,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/search?brandId=7&page=6&size=10,4,0,7,7.614800000737887,5.335099995136261,10.840999981155619,1791.0,0.043156584934706824,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=7&page=7&size=10,2,0,7,8.065549991442822,6.802499992772937,9.328599990112707,1791.0,0.021578292467353412,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=7&page=8&size=10,4,0,7,8.379825005249586,6.435499992221594,10.818200011271983,1791.0,0.043156584934706824,0.0,9,9,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=7&page=9&size=10,2,0,11,33.4001999872271,10.82169997971505,55.978699994739145,1791.0,0.021578292467353412,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/v1/vehicles/search?brandId=7&registration=DQ-331575&page=1&size=10,1,0,5.196899990551174,5.196899990551174,5.196899990551174,5.196899990551174,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=7&registration=FZ-880157&page=6&size=10,1,0,3.7161000072956085,3.7161000072956085,3.7161000072956085,3.7161000072956085,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=7&registration=IH-426164&page=8&size=10,1,0,2.9368000105023384,2.9368000105023384,2.9368000105023384,2.9368000105023384,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=7&registration=JN-447460&page=5&size=10,1,0,14.037299988558516,14.037299988558516,14.037299988558516,14.037299988558516,47.0,0.010789146233676706,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=7&registration=KM-467223&page=1&size=10,1,0,4.21220000134781,4.21220000134781,4.21220000134781,4.21220000134781,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=7&registration=MK-179265&page=0&size=10,1,0,120.20459998166189,120.20459998166189,120.20459998166189,120.20459998166189,47.0,0.010789146233676706,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/search?brandId=7&registration=NU-051144&page=8&size=10,1,0,75.30520000727847,75.30520000727847,75.30520000727847,75.30520000727847,47.0,0.010789146233676706,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/v1/vehicles/search?brandId=8&minLoad=12000&maxLoad=18000&page=0&size=10,5,0,8,9.222619998035952,6.718799995724112,15.615300013450906,1909.0,0.053945731168383526,0.0,8,9,9,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=8&minLoad=12000&maxLoad=18000&page=1&size=10,2,0,8.002500020666048,44.80260000855196,8.002500020666048,81.60269999643788,1907.0,0.021578292467353412,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/v1/vehicles/search?brandId=8&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,8.61560000339523,8.61560000339523,8.61560000339523,8.61560000339523,1901.0,0.010789146233676706,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=8&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,7.079200004227459,7.079200004227459,7.079200004227459,7.079200004227459,1905.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=8&minLoad=12000&maxLoad=18000&page=3&size=10,3,0,12,11.479966662591323,8.15609999699518,14.017799985595047,1905.0,0.032367438701030114,0.0,12,12,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=8&minLoad=12000&maxLoad=18000&page=5&size=10,2,0,7.0992000109981745,11.061400015023537,7.0992000109981745,15.0236000190489,1907.0,0.021578292467353412,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=8&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,122.18039997969754,122.18039997969754,122.18039997969754,122.18039997969754,1909.0,0.010789146233676706,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/search?brandId=8&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,8.633699995698407,8.633699995698407,8.633699995698407,8.633699995698407,1903.0,0.010789146233676706,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=8&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,11.23499998357147,11.23499998357147,11.23499998357147,11.23499998357147,1903.0,0.010789146233676706,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=8&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,7.325000013224781,7.325000013224781,7.325000013224781,7.325000013224781,1903.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=8&minLoad=18000&maxLoad=25000&page=2&size=10,2,0,7,7.343200006289408,6.684000021778047,8.002399990800768,1903.0,0.021578292467353412,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=8&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,8.599699998740107,8.599699998740107,8.599699998740107,8.599699998740107,1901.0,0.010789146233676706,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=8&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,11.804900015704334,11.804900015704334,11.804900015704334,11.804900015704334,1909.0,0.010789146233676706,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=8&minLoad=18000&maxLoad=25000&page=8&size=10,1,0,9.760599990841001,9.760599990841001,9.760599990841001,9.760599990841001,1905.0,0.010789146233676706,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=8&minLoad=18000&maxLoad=25000&registration=SU-142279&page=1&size=10,1,0,89.11400000215508,89.11400000215508,89.11400000215508,89.11400000215508,47.0,0.010789146233676706,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/v1/vehicles/search?brandId=8&minLoad=25000&maxLoad=32000&page=0&size=10,2,0,7,7.555000003776513,6.894100020872429,8.215899986680597,1905.0,0.021578292467353412,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=8&minLoad=25000&maxLoad=32000&page=1&size=10,2,0,9,9.421700015082024,8.879600005457178,9.96380002470687,1905.0,0.021578292467353412,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=8&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,7.945099991047755,7.945099991047755,7.945099991047755,7.945099991047755,1907.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=8&minLoad=25000&maxLoad=32000&page=3&size=10,1,0,10.329499986255541,10.329499986255541,10.329499986255541,10.329499986255541,1911.0,0.010789146233676706,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=8&minLoad=25000&maxLoad=32000&page=4&size=10,1,0,10.586799995508045,10.586799995508045,10.586799995508045,10.586799995508045,1905.0,0.010789146233676706,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=8&minLoad=25000&maxLoad=32000&page=6&size=10,2,0,9,75.9840999962762,8.842500013997778,143.12569997855462,1905.0,0.021578292467353412,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/vehicles/search?brandId=8&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,7.706400007009506,7.706400007009506,7.706400007009506,7.706400007009506,1907.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=8&minLoad=25000&maxLoad=32000&registration=WU-545587&page=8&size=10,1,0,7.546400011051446,7.546400011051446,7.546400011051446,7.546400011051446,47.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=8&minLoad=7000&maxLoad=12000&page=0&size=10,5,0,10,28.055580001091585,6.276500003878027,107.77159998542629,1875.0,0.053945731168383526,0.0,10,10,10,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=8&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,11.485900002298877,11.485900002298877,11.485900002298877,11.485900002298877,1890.0,0.010789146233676706,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=8&minLoad=7000&maxLoad=12000&page=2&size=10,2,0,8.317500003613532,9.716250002384186,8.317500003613532,11.11500000115484,1874.0,0.021578292467353412,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=8&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,7.620799995493144,7.620799995493144,7.620799995493144,7.620799995493144,1880.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=8&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,9.671800013165921,9.671800013165921,9.671800013165921,9.671800013165921,1882.0,0.010789146233676706,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=8&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,7.285400002729148,7.285400002729148,7.285400002729148,7.285400002729148,1882.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=8&minLoad=7000&maxLoad=12000&registration=GE-471841&page=3&size=10,1,0,8.194599999114871,8.194599999114871,8.194599999114871,8.194599999114871,47.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=12000&maxLoad=18000&page=0&size=10,9,0,6,24.16142222096419,4.220200004056096,138.32450000336394,1889.0,0.09710231610309035,0.0,6,7,8,38,140,140,140,140,140,140,140
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=12000&maxLoad=18000&page=1&size=10,8,0,7,8.342912507941946,4.661799990572035,19.358299992745742,1889.0,0.08631316986941365,0.0,7,8,9,9,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=12000&maxLoad=18000&page=2&size=10,3,0,6,6.2732333317399025,4.69970001722686,8.328399999300018,1889.0,0.032367438701030114,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,9.592999995220453,9.592999995220453,9.592999995220453,9.592999995220453,1889.0,0.010789146233676706,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=12000&maxLoad=18000&page=4&size=10,3,0,6,6.2036666689285385,4.582099994877353,7.574999995995313,1889.0,0.032367438701030114,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,180.76119999750517,180.76119999750517,180.76119999750517,180.76119999750517,1889.0,0.010789146233676706,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=12000&maxLoad=18000&page=7&size=10,2,0,5.005500017432496,7.99260001804214,5.005500017432496,10.979700018651783,1889.0,0.021578292467353412,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=12000&maxLoad=18000&page=9&size=10,2,0,5.122800008393824,5.411250007455237,5.122800008393824,5.69970000651665,1889.0,0.021578292467353412,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=12000&maxLoad=18000&registration=AI-179865&page=0&size=10,1,0,3.4349000197835267,3.4349000197835267,3.4349000197835267,3.4349000197835267,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=12000&maxLoad=18000&registration=AL-879272&page=2&size=10,1,0,5.884399986825883,5.884399986825883,5.884399986825883,5.884399986825883,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=12000&maxLoad=18000&registration=KN-512108&page=8&size=10,1,0,3.99300002027303,3.99300002027303,3.99300002027303,3.99300002027303,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=12000&maxLoad=18000&registration=KS-630029&page=8&size=10,1,0,4.7048999986145645,4.7048999986145645,4.7048999986145645,4.7048999986145645,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=12000&maxLoad=18000&registration=RG-578703&page=6&size=10,1,0,3.4422000171616673,3.4422000171616673,3.4422000171616673,3.4422000171616673,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=18000&maxLoad=25000&page=0&size=10,7,0,5,18.074300002938667,4.163000005064532,93.38289999868721,1889.0,0.07552402363573693,0.0,5,7,9,9,93,93,93,93,93,93,93
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=18000&maxLoad=25000&page=1&size=10,4,0,5,5.700200010323897,4.633400007151067,7.081799994921312,1889.0,0.043156584934706824,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=18000&maxLoad=25000&page=2&size=10,3,0,5,7.559300002564366,4.986499989172444,12.648100004298612,1889.0,0.032367438701030114,0.0,5,5,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,7.596899988129735,7.596899988129735,7.596899988129735,7.596899988129735,1889.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=18000&maxLoad=25000&page=5&size=10,1,0,7.827900000847876,7.827900000847876,7.827900000847876,7.827900000847876,1889.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=18000&maxLoad=25000&page=8&size=10,3,0,6,5.8720666662945105,4.313799989176914,7.697199995163828,1889.0,0.032367438701030114,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,6.35899999178946,6.35899999178946,6.35899999178946,6.35899999178946,1889.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=18000&maxLoad=25000&registration=BW-936859&page=0&size=10,1,0,5.61240001115948,5.61240001115948,5.61240001115948,5.61240001115948,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=18000&maxLoad=25000&registration=GQ-040035&page=1&size=10,1,0,11.007599998265505,11.007599998265505,11.007599998265505,11.007599998265505,47.0,0.010789146233676706,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=18000&maxLoad=25000&registration=NI-245318&page=0&size=10,1,0,3.7173999880906194,3.7173999880906194,3.7173999880906194,3.7173999880906194,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=18000&maxLoad=25000&registration=NS-382885&page=10&size=10,1,0,6.736200011800975,6.736200011800975,6.736200011800975,6.736200011800975,47.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=18000&maxLoad=25000&registration=UM-766162&page=7&size=10,1,0,8.014799997908995,8.014799997908995,8.014799997908995,8.014799997908995,47.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=18000&maxLoad=25000&registration=US-228006&page=2&size=10,1,0,6.239200010895729,6.239200010895729,6.239200010895729,6.239200010895729,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=25000&maxLoad=32000&page=0&size=10,6,0,8,15.309033328473257,5.067499994765967,42.49950000667013,1889.0,0.06473487740206023,0.0,8,8,22,22,42,42,42,42,42,42,42
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=25000&maxLoad=32000&page=1&size=10,6,0,7,29.328933330058742,4.259699984686449,110.56480000843294,1889.0,0.06473487740206023,0.0,9,9,41,41,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=25000&maxLoad=32000&page=2&size=10,4,0,8,8.001524998690002,5.234199983533472,10.455000010551885,1889.0,0.043156584934706824,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=25000&maxLoad=32000&page=3&size=10,2,0,6,41.277700001955964,5.542900005821139,77.01249999809079,1889.0,0.021578292467353412,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=25000&maxLoad=32000&page=4&size=10,2,0,6,6.89309999870602,5.531300004804507,8.254899992607534,1889.0,0.021578292467353412,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=25000&maxLoad=32000&page=5&size=10,4,0,6,6.685625012323726,4.3138000182807446,9.165700001176447,1889.0,0.043156584934706824,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=25000&maxLoad=32000&page=6&size=10,3,0,5,4.720600001746789,4.071699979249388,5.350300023565069,1889.0,0.032367438701030114,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=25000&maxLoad=32000&page=8&size=10,2,0,8.024200011277571,9.469200012972578,8.024200011277571,10.914200014667585,1889.0,0.021578292467353412,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,7.208900002297014,7.208900002297014,7.208900002297014,7.208900002297014,1889.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=25000&maxLoad=32000&registration=FN-639766&page=7&size=10,1,0,6.603100016945973,6.603100016945973,6.603100016945973,6.603100016945973,47.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=25000&maxLoad=32000&registration=YA-445127&page=9&size=10,1,0,7.0460999850183725,7.0460999850183725,7.0460999850183725,7.0460999850183725,47.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=25000&maxLoad=32000&registration=YH-991910&page=5&size=10,1,0,3.810399997746572,3.810399997746572,3.810399997746572,3.810399997746572,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=25000&maxLoad=32000&registration=ZJ-247753&page=0&size=10,1,0,3.7503000057768077,3.7503000057768077,3.7503000057768077,3.7503000057768077,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=7000&maxLoad=12000&page=0&size=10,11,0,5,5.905581815485758,4.1535000200383365,10.4496999992989,1859.0,0.11868060857044375,0.0,5,5,7,7,9,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,7.967300014570355,7.967300014570355,7.967300014570355,7.967300014570355,1865.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=7000&maxLoad=12000&page=10&size=10,4,0,6,6.91535000805743,4.436300019733608,8.663800021167845,1869.0,0.043156584934706824,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=7000&maxLoad=12000&page=3&size=10,4,0,6,33.45399999670917,4.816300002858043,114.77729998296127,1869.0,0.043156584934706824,0.0,8,8,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=8&modelId=22&minLoad=7000&maxLoad=12000&page=4&size=10,2,0,6.446600018534809,7.471050004824065,6.446600018534809,8.49549999111332,1869.0,0.021578292467353412,0.0,8,8,8,8,8,8,8,8,8,8,8
