Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/78/distances?start=2026-01-25T09%3A02%3A00.303369%2B00%3A00&end=2026-02-01T09%3A02%3A00.303369%2B00%3A00,1,0,25.416899996344,25.416899996344,25.416899996344,25.416899996344,140.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/78/distances?start=2026-01-25T09%3A02%3A01.865127%2B00%3A00&end=2026-02-01T09%3A02%3A01.865127%2B00%3A00,1,0,14.545699988957494,14.545699988957494,14.545699988957494,14.545699988957494,140.0,0.01840200296505242,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/79/distances?start=2025-08-05T09%3A01%3A38.341174%2B00%3A00&end=2026-02-01T09%3A01%3A38.341174%2B00%3A00,1,0,23.25700002256781,23.25700002256781,23.25700002256781,23.25700002256781,1798.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/79/distances?start=2025-08-05T09%3A01%3A50.870005%2B00%3A00&end=2026-02-01T09%3A01%3A50.870005%2B00%3A00,1,0,29.492500005289912,29.492500005289912,29.492500005289912,29.492500005289912,1798.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/79/distances?start=2025-08-05T09%3A01%3A54.061868%2B00%3A00&end=2026-02-01T09%3A01%3A54.061868%2B00%3A00,1,0,21.689600020181388,21.689600020181388,21.689600020181388,21.689600020181388,1798.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/79/distances?start=2025-11-03T09%3A01%3A22.676536%2B00%3A00&end=2026-02-01T09%3A01%3A22.676536%2B00%3A00,1,0,39.68170000007376,39.68170000007376,39.68170000007376,39.68170000007376,5791.0,0.01840200296505242,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/79/distances?start=2026-01-02T09%3A01%3A52.350156%2B00%3A00&end=2026-02-01T09%3A01%3A52.350156%2B00%3A00,1,0,16.261199984000996,16.261199984000996,16.261199984000996,16.261199984000996,6315.0,0.01840200296505242,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/79/distances?start=2026-01-02T09%3A01%3A58.657504%2B00%3A00&end=2026-02-01T09%3A01%3A58.657504%2B00%3A00,1,0,27.622499997960404,27.622499997960404,27.622499997960404,27.622499997960404,6315.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/79/distances?start=2026-01-02T09%3A02%3A03.014108%2B00%3A00&end=2026-02-01T09%3A02%3A03.014108%2B00%3A00,1,0,23.370299983071163,23.370299983071163,23.370299983071163,23.370299983071163,6315.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/79/distances?start=2026-01-25T09%3A01%3A23.535060%2B00%3A00&end=2026-02-01T09%3A01%3A23.535060%2B00%3A00,1,0,24.533599993446842,24.533599993446842,24.533599993446842,24.533599993446842,140.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/79/distances?start=2026-01-25T09%3A01%3A58.719261%2B00%3A00&end=2026-02-01T09%3A01%3A58.719261%2B00%3A00,1,0,25.050600001122802,25.050600001122802,25.050600001122802,25.050600001122802,140.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/8/distances?start=2025-02-01T09%3A01%3A34.489552%2B00%3A00&end=2026-02-01T09%3A01%3A34.489552%2B00%3A00,1,0,54.23830001382157,54.23830001382157,54.23830001382157,54.23830001382157,3622.0,0.01840200296505242,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/vehicles/8/distances?start=2025-02-01T09%3A01%3A37.889750%2B00%3A00&end=2026-02-01T09%3A01%3A37.889750%2B00%3A00,1,0,26.99169999687001,26.99169999687001,26.99169999687001,26.99169999687001,3622.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/8/distances?start=2025-08-05T09%3A01%3A19.026270%2B00%3A00&end=2026-02-01T09%3A01%3A19.026270%2B00%3A00,1,0,41.752199991606176,41.752199991606176,41.752199991606176,41.752199991606176,1810.0,0.01840200296505242,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/8/distances?start=2025-08-05T09%3A01%3A40.145346%2B00%3A00&end=2026-02-01T09%3A01%3A40.145346%2B00%3A00,1,0,28.19019998423755,28.19019998423755,28.19019998423755,28.19019998423755,1810.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/8/distances?start=2025-08-05T09%3A01%3A49.541653%2B00%3A00&end=2026-02-01T09%3A01%3A49.541653%2B00%3A00,1,0,23.389200010569766,23.389200010569766,23.389200010569766,23.389200010569766,1810.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/8/distances?start=2025-11-03T09%3A01%3A41.123513%2B00%3A00&end=2026-02-01T09%3A01%3A41.123513%2B00%3A00,1,0,18.593499989947304,18.593499989947304,18.593499989947304,18.593499989947304,5829.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/8/distances?start=2025-11-03T09%3A01%3A52.342170%2B00%3A00&end=2026-02-01T09%3A01%3A52.342170%2B00%3A00,1,0,18.33029999397695,18.33029999397695,18.33029999397695,18.33029999397695,5829.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/8/distances?start=2025-11-03T09%3A02%3A04.574456%2B00%3A00&end=2026-02-01T09%3A02%3A04.574456%2B00%3A00,1,0,24.06550000887364,24.06550000887364,24.06550000887364,24.06550000887364,5829.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/8/distances?start=2026-01-25T09%3A01%3A37.735081%2B00%3A00&end=2026-02-01T09%3A01%3A37.735081%2B00%3A00,1,0,26.862099999561906,26.862099999561906,26.862099999561906,26.862099999561906,140.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/8/distances?start=2026-01-25T09%3A01%3A43.448179%2B00%3A00&end=2026-02-01T09%3A01%3A43.448179%2B00%3A00,1,0,23.085799999535084,23.085799999535084,23.085799999535084,23.085799999535084,140.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/8/distances?start=2026-01-25T09%3A01%3A43.789354%2B00%3A00&end=2026-02-01T09%3A01%3A43.789354%2B00%3A00,1,0,18.768000009004027,18.768000009004027,18.768000009004027,18.768000009004027,140.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/8/distances?start=2026-01-25T09%3A01%3A50.654194%2B00%3A00&end=2026-02-01T09%3A01%3A50.654194%2B00%3A00,1,0,25.41679999558255,25.41679999558255,25.41679999558255,25.41679999558255,140.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/80/distances?start=2025-02-01T09%3A01%3A19.534375%2B00%3A00&end=2026-02-01T09%3A01%3A19.534375%2B00%3A00,1,0,39.8165000078734,39.8165000078734,39.8165000078734,39.8165000078734,3585.0,0.01840200296505242,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/80/distances?start=2025-02-01T09%3A01%3A39.668149%2B00%3A00&end=2026-02-01T09%3A01%3A39.668149%2B00%3A00,1,0,29.60409998195246,29.60409998195246,29.60409998195246,29.60409998195246,3585.0,0.01840200296505242,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/80/distances?start=2025-02-01T09%3A01%3A44.718484%2B00%3A00&end=2026-02-01T09%3A01%3A44.718484%2B00%3A00,1,0,28.87790001113899,28.87790001113899,28.87790001113899,28.87790001113899,3585.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/80/distances?start=2025-08-05T09%3A01%3A39.790641%2B00%3A00&end=2026-02-01T09%3A01%3A39.790641%2B00%3A00,1,0,20.675100007792935,20.675100007792935,20.675100007792935,20.675100007792935,1791.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/80/distances?start=2025-08-05T09%3A02%3A02.116223%2B00%3A00&end=2026-02-01T09%3A02%3A02.116223%2B00%3A00,1,0,17.15969998622313,17.15969998622313,17.15969998622313,17.15969998622313,1791.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/80/distances?start=2025-11-03T09%3A01%3A38.449699%2B00%3A00&end=2026-02-01T09%3A01%3A38.449699%2B00%3A00,1,0,36.094100010814145,36.094100010814145,36.094100010814145,36.094100010814145,5795.0,0.01840200296505242,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/80/distances?start=2026-01-02T09%3A01%3A57.338335%2B00%3A00&end=2026-02-01T09%3A01%3A57.338335%2B00%3A00,1,0,25.075900019146502,25.075900019146502,25.075900019146502,25.075900019146502,6318.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/80/distances?start=2026-01-25T09%3A01%3A28.546024%2B00%3A00&end=2026-02-01T09%3A01%3A28.546024%2B00%3A00,1,0,18.117799976607785,18.117799976607785,18.117799976607785,18.117799976607785,141.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/80/distances?start=2026-01-25T09%3A01%3A41.789145%2B00%3A00&end=2026-02-01T09%3A01%3A41.789145%2B00%3A00,1,0,16.575300018303096,16.575300018303096,16.575300018303096,16.575300018303096,141.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/80/distances?start=2026-01-25T09%3A01%3A50.376198%2B00%3A00&end=2026-02-01T09%3A01%3A50.376198%2B00%3A00,1,0,24.629399995319545,24.629399995319545,24.629399995319545,24.629399995319545,141.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/80/distances?start=2026-01-25T09%3A01%3A58.717264%2B00%3A00&end=2026-02-01T09%3A01%3A58.717264%2B00%3A00,1,0,26.155799976550043,26.155799976550043,26.155799976550043,26.155799976550043,141.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/80/distances?start=2026-01-25T09%3A02%3A01.850001%2B00%3A00&end=2026-02-01T09%3A02%3A01.850001%2B00%3A00,1,0,20.63449998968281,20.63449998968281,20.63449998968281,20.63449998968281,141.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/81/distances?start=2025-02-01T09%3A01%3A35.732551%2B00%3A00&end=2026-02-01T09%3A01%3A35.732551%2B00%3A00,1,0,21.81959999143146,21.81959999143146,21.81959999143146,21.81959999143146,3589.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/81/distances?start=2025-02-01T09%3A01%3A55.254932%2B00%3A00&end=2026-02-01T09%3A01%3A55.254932%2B00%3A00,1,0,25.057199993170798,25.057199993170798,25.057199993170798,25.057199993170798,3589.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/81/distances?start=2025-08-05T09%3A01%3A12.494350%2B00%3A00&end=2026-02-01T09%3A01%3A12.494350%2B00%3A00,1,0,34.742999996524304,34.742999996524304,34.742999996524304,34.742999996524304,1797.0,0.01840200296505242,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/81/distances?start=2025-11-03T09%3A01%3A59.897005%2B00%3A00&end=2026-02-01T09%3A01%3A59.897005%2B00%3A00,1,0,13.252000004285946,13.252000004285946,13.252000004285946,13.252000004285946,5796.0,0.01840200296505242,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/81/distances?start=2026-01-02T09%3A01%3A17.518715%2B00%3A00&end=2026-02-01T09%3A01%3A17.518715%2B00%3A00,1,0,31.493300019064918,31.493300019064918,31.493300019064918,31.493300019064918,6464.0,0.01840200296505242,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/81/distances?start=2026-01-02T09%3A01%3A20.033979%2B00%3A00&end=2026-02-01T09%3A01%3A20.033979%2B00%3A00,1,0,29.04229998239316,29.04229998239316,29.04229998239316,29.04229998239316,6464.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/81/distances?start=2026-01-02T09%3A01%3A36.353566%2B00%3A00&end=2026-02-01T09%3A01%3A36.353566%2B00%3A00,1,0,16.689700016286224,16.689700016286224,16.689700016286224,16.689700016286224,6464.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/81/distances?start=2026-01-25T09%3A01%3A48.581156%2B00%3A00&end=2026-02-01T09%3A01%3A48.581156%2B00%3A00,1,0,24.336200003745034,24.336200003745034,24.336200003745034,24.336200003745034,2.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/81/distances?start=2026-01-25T09%3A01%3A55.789903%2B00%3A00&end=2026-02-01T09%3A01%3A55.789903%2B00%3A00,1,0,20.438300009118393,20.438300009118393,20.438300009118393,20.438300009118393,2.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/81/distances?start=2026-01-25T09%3A01%3A57.802009%2B00%3A00&end=2026-02-01T09%3A01%3A57.802009%2B00%3A00,1,0,24.3872000137344,24.3872000137344,24.3872000137344,24.3872000137344,2.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/82/distances?start=2025-02-01T09%3A01%3A36.695589%2B00%3A00&end=2026-02-01T09%3A01%3A36.695589%2B00%3A00,1,0,29.13119998993352,29.13119998993352,29.13119998993352,29.13119998993352,3590.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/82/distances?start=2025-02-01T09%3A01%3A38.773460%2B00%3A00&end=2026-02-01T09%3A01%3A38.773460%2B00%3A00,1,0,28.05450002779253,28.05450002779253,28.05450002779253,28.05450002779253,3590.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/82/distances?start=2025-02-01T09%3A01%3A43.542591%2B00%3A00&end=2026-02-01T09%3A01%3A43.542591%2B00%3A00,1,0,38.21400000015274,38.21400000015274,38.21400000015274,38.21400000015274,3590.0,0.01840200296505242,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/82/distances?start=2025-08-05T09%3A01%3A15.491228%2B00%3A00&end=2026-02-01T09%3A01%3A15.491228%2B00%3A00,1,0,53.81040001520887,53.81040001520887,53.81040001520887,53.81040001520887,1798.0,0.01840200296505242,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/vehicles/82/distances?start=2025-08-05T09%3A01%3A25.887611%2B00%3A00&end=2026-02-01T09%3A01%3A25.887611%2B00%3A00,1,0,25.993899995228276,25.993899995228276,25.993899995228276,25.993899995228276,1798.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/82/distances?start=2026-01-02T09%3A01%3A28.518620%2B00%3A00&end=2026-02-01T09%3A01%3A28.518620%2B00%3A00,1,0,30.766599986236542,30.766599986236542,30.766599986236542,30.766599986236542,6460.0,0.01840200296505242,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/82/distances?start=2026-01-02T09%3A01%3A32.699461%2B00%3A00&end=2026-02-01T09%3A01%3A32.699461%2B00%3A00,1,0,33.77909999107942,33.77909999107942,33.77909999107942,33.77909999107942,6460.0,0.01840200296505242,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/82/distances?start=2026-01-02T09%3A01%3A34.863630%2B00%3A00&end=2026-02-01T09%3A01%3A34.863630%2B00%3A00,1,0,23.9397999830544,23.9397999830544,23.9397999830544,23.9397999830544,6460.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/82/distances?start=2026-01-25T09%3A01%3A38.958583%2B00%3A00&end=2026-02-01T09%3A01%3A38.958583%2B00%3A00,1,0,16.033700027037412,16.033700027037412,16.033700027037412,16.033700027037412,2.0,0.01840200296505242,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/83/distances?start=2025-02-01T09%3A01%3A31.625384%2B00%3A00&end=2026-02-01T09%3A01%3A31.625384%2B00%3A00,1,0,21.65529999183491,21.65529999183491,21.65529999183491,21.65529999183491,3589.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/83/distances?start=2025-02-01T09%3A01%3A44.811460%2B00%3A00&end=2026-02-01T09%3A01%3A44.811460%2B00%3A00,1,0,22.949599981075153,22.949599981075153,22.949599981075153,22.949599981075153,3589.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/83/distances?start=2025-11-03T09%3A01%3A25.573186%2B00%3A00&end=2026-02-01T09%3A01%3A25.573186%2B00%3A00,1,0,24.234299984527752,24.234299984527752,24.234299984527752,24.234299984527752,5796.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/83/distances?start=2025-11-03T09%3A01%3A54.992648%2B00%3A00&end=2026-02-01T09%3A01%3A54.992648%2B00%3A00,1,0,23.68339998065494,23.68339998065494,23.68339998065494,23.68339998065494,5796.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/83/distances?start=2026-01-25T09%3A01%3A27.611666%2B00%3A00&end=2026-02-01T09%3A01%3A27.611666%2B00%3A00,1,0,20.081099995877594,20.081099995877594,20.081099995877594,20.081099995877594,2.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/83/distances?start=2026-01-25T09%3A01%3A31.103101%2B00%3A00&end=2026-02-01T09%3A01%3A31.103101%2B00%3A00,1,0,23.05969997541979,23.05969997541979,23.05969997541979,23.05969997541979,2.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/83/distances?start=2026-01-25T09%3A01%3A42.347738%2B00%3A00&end=2026-02-01T09%3A01%3A42.347738%2B00%3A00,1,0,15.60859999153763,15.60859999153763,15.60859999153763,15.60859999153763,2.0,0.01840200296505242,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/84/distances?start=2025-08-05T09%3A01%3A32.630763%2B00%3A00&end=2026-02-01T09%3A01%3A32.630763%2B00%3A00,1,0,22.558500000741333,22.558500000741333,22.558500000741333,22.558500000741333,1798.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/84/distances?start=2025-11-03T09%3A01%3A47.280636%2B00%3A00&end=2026-02-01T09%3A01%3A47.280636%2B00%3A00,1,0,25.4702000238467,25.4702000238467,25.4702000238467,25.4702000238467,5794.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/84/distances?start=2026-01-25T09%3A01%3A33.424404%2B00%3A00&end=2026-02-01T09%3A01%3A33.424404%2B00%3A00,1,0,18.972800025949255,18.972800025949255,18.972800025949255,18.972800025949255,2.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/85/distances?start=2025-02-01T09%3A01%3A28.869032%2B00%3A00&end=2026-02-01T09%3A01%3A28.869032%2B00%3A00,1,0,24.012699985178187,24.012699985178187,24.012699985178187,24.012699985178187,3590.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/85/distances?start=2025-02-01T09%3A01%3A37.736787%2B00%3A00&end=2026-02-01T09%3A01%3A37.736787%2B00%3A00,1,0,32.11100000771694,32.11100000771694,32.11100000771694,32.11100000771694,3590.0,0.01840200296505242,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/85/distances?start=2025-02-01T09%3A02%3A04.528248%2B00%3A00&end=2026-02-01T09%3A02%3A04.528248%2B00%3A00,1,0,25.70140000898391,25.70140000898391,25.70140000898391,25.70140000898391,3590.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/85/distances?start=2025-11-03T09%3A01%3A31.197405%2B00%3A00&end=2026-02-01T09%3A01%3A31.197405%2B00%3A00,1,0,23.183200013590977,23.183200013590977,23.183200013590977,23.183200013590977,5790.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/85/distances?start=2026-01-02T09%3A01%3A49.432341%2B00%3A00&end=2026-02-01T09%3A01%3A49.432341%2B00%3A00,1,0,20.256099989637733,20.256099989637733,20.256099989637733,20.256099989637733,6464.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/85/distances?start=2026-01-02T09%3A02%3A03.661456%2B00%3A00&end=2026-02-01T09%3A02%3A03.661456%2B00%3A00,1,0,24.388099991483614,24.388099991483614,24.388099991483614,24.388099991483614,6464.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/85/distances?start=2026-01-25T09%3A01%3A28.776412%2B00%3A00&end=2026-02-01T09%3A01%3A28.776412%2B00%3A00,1,0,24.829399975715205,24.829399975715205,24.829399975715205,24.829399975715205,2.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/85/distances?start=2026-01-25T09%3A01%3A56.065662%2B00%3A00&end=2026-02-01T09%3A01%3A56.065662%2B00%3A00,1,0,23.465199978090823,23.465199978090823,23.465199978090823,23.465199978090823,2.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/86/distances?start=2025-08-05T09%3A01%3A31.397742%2B00%3A00&end=2026-02-01T09%3A01%3A31.397742%2B00%3A00,1,0,19.276100007118657,19.276100007118657,19.276100007118657,19.276100007118657,1797.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/86/distances?start=2026-01-02T09%3A01%3A49.186424%2B00%3A00&end=2026-02-01T09%3A01%3A49.186424%2B00%3A00,1,0,26.253700023517013,26.253700023517013,26.253700023517013,26.253700023517013,6464.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A01%3A23.517811%2B00%3A00&end=2026-02-01T09%3A01%3A23.517811%2B00%3A00,1,0,24.183400004403666,24.183400004403666,24.183400004403666,24.183400004403666,2.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/86/distances?start=2026-01-25T09%3A01%3A54.217573%2B00%3A00&end=2026-02-01T09%3A01%3A54.217573%2B00%3A00,1,0,16.935099993133917,16.935099993133917,16.935099993133917,16.935099993133917,2.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/87/distances?start=2025-02-01T09%3A01%3A26.861735%2B00%3A00&end=2026-02-01T09%3A01%3A26.861735%2B00%3A00,1,0,66.64569998974912,66.64569998974912,66.64569998974912,66.64569998974912,3589.0,0.01840200296505242,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/v1/vehicles/87/distances?start=2025-11-03T09%3A01%3A19.163289%2B00%3A00&end=2026-02-01T09%3A01%3A19.163289%2B00%3A00,1,0,42.884299997240305,42.884299997240305,42.884299997240305,42.884299997240305,5796.0,0.01840200296505242,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/87/distances?start=2025-11-03T09%3A01%3A30.045653%2B00%3A00&end=2026-02-01T09%3A01%3A30.045653%2B00%3A00,1,0,29.798600007779896,29.798600007779896,29.798600007779896,29.798600007779896,5796.0,0.01840200296505242,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/87/distances?start=2026-01-02T09%3A01%3A31.351674%2B00%3A00&end=2026-02-01T09%3A01%3A31.351674%2B00%3A00,1,0,20.78550000442192,20.78550000442192,20.78550000442192,20.78550000442192,6464.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/88/distances?start=2025-02-01T09%3A01%3A56.983168%2B00%3A00&end=2026-02-01T09%3A01%3A56.983168%2B00%3A00,1,0,26.195400016149506,26.195400016149506,26.195400016149506,26.195400016149506,3589.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/88/distances?start=2025-11-03T09%3A01%3A25.733077%2B00%3A00&end=2026-02-01T09%3A01%3A25.733077%2B00%3A00,1,0,28.444399998988956,28.444399998988956,28.444399998988956,28.444399998988956,5788.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/88/distances?start=2025-11-03T09%3A01%3A27.878023%2B00%3A00&end=2026-02-01T09%3A01%3A27.878023%2B00%3A00,1,0,25.30419998220168,25.30419998220168,25.30419998220168,25.30419998220168,5788.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/88/distances?start=2025-11-03T09%3A01%3A27.924606%2B00%3A00&end=2026-02-01T09%3A01%3A27.924606%2B00%3A00,1,0,25.592599995434284,25.592599995434284,25.592599995434284,25.592599995434284,5788.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/88/distances?start=2025-11-03T09%3A01%3A36.198226%2B00%3A00&end=2026-02-01T09%3A01%3A36.198226%2B00%3A00,1,0,24.970400001620874,24.970400001620874,24.970400001620874,24.970400001620874,5788.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/88/distances?start=2025-11-03T09%3A01%3A44.532391%2B00%3A00&end=2026-02-01T09%3A01%3A44.532391%2B00%3A00,1,0,20.695800019893795,20.695800019893795,20.695800019893795,20.695800019893795,5788.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/88/distances?start=2025-11-03T09%3A01%3A54.760813%2B00%3A00&end=2026-02-01T09%3A01%3A54.760813%2B00%3A00,1,0,22.943399992072955,22.943399992072955,22.943399992072955,22.943399992072955,5788.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/88/distances?start=2025-11-03T09%3A02%3A04.000797%2B00%3A00&end=2026-02-01T09%3A02%3A04.000797%2B00%3A00,1,0,24.623699981020764,24.623699981020764,24.623699981020764,24.623699981020764,5788.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/88/distances?start=2026-01-02T09%3A01%3A24.215622%2B00%3A00&end=2026-02-01T09%3A01%3A24.215622%2B00%3A00,1,0,38.189000013517216,38.189000013517216,38.189000013517216,38.189000013517216,6382.0,0.01840200296505242,0.0,38,38,38,38,38,38,38,38,38,38,38
