Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=18000&maxLoad=25000&page=6&size=10,2,0,3500.0,3674.2554000084056,3496.7318999988493,3851.778900017962,1809.0,0.02175551726663782,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=18000&maxLoad=25000&page=7&size=10,2,0,5600.0,8915.923800013843,5555.580700020073,12276.266900007613,1809.0,0.02175551726663782,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=18000&maxLoad=25000&page=8&size=10,2,0,14000.0,15585.115800000494,13821.719900006428,17348.51169999456,1809.0,0.02175551726663782,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,3569.6751000068616,3569.6751000068616,3569.6751000068616,3569.6751000068616,1809.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=18000&maxLoad=25000&registration=BJ-264628&page=1&size=10,1,0,3484.163599991007,3484.163599991007,3484.163599991007,3484.163599991007,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=18000&maxLoad=25000&registration=CT-258349&page=0&size=10,1,0,3168.229799979599,3168.229799979599,3168.229799979599,3168.229799979599,47.0,0.01087775863331891,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=18000&maxLoad=25000&registration=KS-176104&page=8&size=10,1,0,3599.5771000161767,3599.5771000161767,3599.5771000161767,3599.5771000161767,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=18000&maxLoad=25000&registration=MK-300641&page=0&size=10,1,0,3688.4504000190645,3688.4504000190645,3688.4504000190645,3688.4504000190645,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=18000&maxLoad=25000&registration=NI-792465&page=10&size=10,1,0,3600.5504000058863,3600.5504000058863,3600.5504000058863,3600.5504000058863,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=18000&maxLoad=25000&registration=PO-522927&page=1&size=10,1,0,3496.7880999902263,3496.7880999902263,3496.7880999902263,3496.7880999902263,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=18000&maxLoad=25000&registration=QO-107147&page=3&size=10,1,0,3536.002400011057,3536.002400011057,3536.002400011057,3536.002400011057,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=18000&maxLoad=25000&registration=XI-459813&page=0&size=10,1,0,3454.220699990401,3454.220699990401,3454.220699990401,3454.220699990401,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&page=0&size=10,16,0,3400.0,5740.929199995662,3117.778099986026,18555.27500002063,1809.0,0.17404413813310257,0.0,3500,3900,5600,5600,17000,19000,19000,19000,19000,19000,19000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,3719.3141999887303,3719.3141999887303,3719.3141999887303,3719.3141999887303,1809.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&page=10&size=10,2,0,3100.0,7375.9522500040475,3068.184800009476,11683.719699998619,1809.0,0.02175551726663782,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&page=2&size=10,7,0,3700.0,6355.479728576029,2986.7826999980025,16320.100500015542,1809.0,0.07614431043323237,0.0,3700,4900,9400,9400,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&page=3&size=10,1,0,3696.3243999925908,3696.3243999925908,3696.3243999925908,3696.3243999925908,1809.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&page=4&size=10,1,0,3698.0472000141162,3698.0472000141162,3698.0472000141162,3698.0472000141162,1809.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,3599.9983999936376,3599.9983999936376,3599.9983999936376,3599.9983999936376,1809.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&page=6&size=10,2,0,3300.0,4678.440550007508,3294.8514000163414,6062.029699998675,1809.0,0.02175551726663782,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&registration=CK-735036&page=9&size=10,1,0,3519.711400003871,3519.711400003871,3519.711400003871,3519.711400003871,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&registration=CQ-619096&page=0&size=10,1,0,3997.03130000853,3997.03130000853,3997.03130000853,3997.03130000853,47.0,0.01087775863331891,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&registration=EV-106519&page=1&size=10,1,0,4923.183699982474,4923.183699982474,4923.183699982474,4923.183699982474,47.0,0.01087775863331891,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&registration=GT-819546&page=6&size=10,1,0,3614.9328000028618,3614.9328000028618,3614.9328000028618,3614.9328000028618,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&registration=NQ-868190&page=3&size=10,1,0,3706.4837000216357,3706.4837000216357,3706.4837000216357,3706.4837000216357,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&registration=OI-295711&page=1&size=10,1,0,10303.706300008344,10303.706300008344,10303.706300008344,10303.706300008344,47.0,0.01087775863331891,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&registration=PL-632473&page=2&size=10,1,0,3597.7217000036035,3597.7217000036035,3597.7217000036035,3597.7217000036035,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&registration=UO-475649&page=9&size=10,1,0,3599.846900004195,3599.846900004195,3599.846900004195,3599.846900004195,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=25000&maxLoad=32000&registration=VX-800155&page=0&size=10,1,0,3660.443700005999,3660.443700005999,3660.443700005999,3660.443700005999,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&page=0&size=10,15,0,3500.0,3768.89400666502,3306.409299984807,7342.144200025359,1779.0,0.16316637949978366,0.0,3500,3600,3600,3600,3900,7300,7300,7300,7300,7300,7300
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&page=1&size=10,5,0,3500.0,5249.474179995013,3359.9700999911875,11792.781600001035,1783.0,0.05438879316659455,0.0,3500,4200,4200,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,3697.754199994961,3697.754199994961,3697.754199994961,3697.754199994961,1789.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&page=2&size=10,5,0,4100.0,5811.815799999749,3352.97399997944,13799.850499985041,1789.0,0.05438879316659455,0.0,4100,4100,4100,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,3338.570099993376,3338.570099993376,3338.570099993376,3338.570099993376,1789.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&page=4&size=10,2,0,3300.0,8795.095350011252,3258.528100006515,14331.662600015989,1789.0,0.02175551726663782,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&page=5&size=10,2,0,3504.5399999944493,4766.361850008252,3504.5399999944493,6028.183700022055,1789.0,0.02175551726663782,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&page=6&size=10,2,0,3101.5475999738555,3285.8578499872237,3101.5475999738555,3470.168100000592,1789.0,0.02175551726663782,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,3189.7211999748833,3189.7211999748833,3189.7211999748833,3189.7211999748833,1789.0,0.01087775863331891,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&page=8&size=10,3,0,3518.5855999880005,3597.0896333262012,3518.5855999880005,3736.8377999810036,1789.0,0.03263327589995673,0.0,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,3881.964899977902,3881.964899977902,3881.964899977902,3881.964899977902,1789.0,0.01087775863331891,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&registration=BF-236059&page=0&size=10,1,0,3818.671799992444,3818.671799992444,3818.671799992444,3818.671799992444,47.0,0.01087775863331891,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&registration=DJ-143522&page=10&size=10,1,0,3926.910499983933,3926.910499983933,3926.910499983933,3926.910499983933,47.0,0.01087775863331891,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&registration=LZ-285439&page=0&size=10,1,0,3511.0252000158653,3511.0252000158653,3511.0252000158653,3511.0252000158653,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&registration=MW-076198&page=2&size=10,1,0,3181.9125000038184,3181.9125000038184,3181.9125000038184,3181.9125000038184,47.0,0.01087775863331891,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&registration=MZ-485053&page=9&size=10,1,0,3311.87060000957,3311.87060000957,3311.87060000957,3311.87060000957,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&registration=XB-113788&page=4&size=10,1,0,3280.222400004277,3280.222400004277,3280.222400004277,3280.222400004277,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=7000&maxLoad=12000&registration=XG-148953&page=1&size=10,1,0,7560.362899996107,7560.362899996107,7560.362899996107,7560.362899996107,47.0,0.01087775863331891,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/api/v1/vehicles/search?brandId=7&modelId=20&page=0&size=10,42,0,3500.0,5506.128119049078,3087.3947000072803,18138.76969998819,1781.0,0.4568658625993942,0.0,3500,3800,3900,4000,14000,15000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&page=1&size=10,13,0,3600.0,6394.328400000142,3281.035299994983,13751.208499976201,1785.0,0.14141086223314583,0.0,3600,6600,9700,12000,13000,14000,14000,14000,14000,14000,14000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&page=10&size=10,6,0,3700.0,4183.08258333127,3537.4785999883898,5402.109099988593,1791.0,0.06526655179991346,0.0,4100,4100,4700,4700,5400,5400,5400,5400,5400,5400,5400
GET,/api/v1/vehicles/search?brandId=7&modelId=20&page=2&size=10,25,0,3600.0,5449.842207998736,3329.6839999966323,16558.82490001386,1791.0,0.27194396583297276,0.0,3600,3800,4800,9600,11000,13000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&page=3&size=10,6,0,3600.0,5696.575916663278,3067.0227999798954,11030.697499983944,1791.0,0.06526655179991346,0.0,3900,3900,9200,9200,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&page=4&size=10,11,0,3700.0,4674.516872727757,2894.926500011934,14261.53630000772,1791.0,0.11965534496650801,0.0,3700,3900,3900,3900,5600,14000,14000,14000,14000,14000,14000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&page=5&size=10,9,0,3600.0,3648.700466667328,3256.1220999923535,4734.755799989216,1791.0,0.09789982769987018,0.0,3600,3600,3700,3700,4700,4700,4700,4700,4700,4700,4700
GET,/api/v1/vehicles/search?brandId=7&modelId=20&page=6&size=10,5,0,3800.0,4943.944780004676,3343.228400015505,10399.84299999196,1791.0,0.05438879316659455,0.0,3800,3800,3800,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&page=7&size=10,4,0,3500.0,3490.3834000069764,3316.468700009864,3697.7654000220355,1791.0,0.04351103453327564,0.0,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=20&page=8&size=10,4,0,3500.0,5448.400599998422,3103.4470000013243,11064.88989997888,1791.0,0.04351103453327564,0.0,4200,4200,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&page=9&size=10,6,0,3500.0,3623.4818166606906,3420.6167999946047,3997.651699988637,1791.0,0.06526655179991346,0.0,3600,3600,3800,3800,4000,4000,4000,4000,4000,4000,4000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=BO-023756&page=10&size=10,1,0,3770.77190001728,3770.77190001728,3770.77190001728,3770.77190001728,47.0,0.01087775863331891,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=EM-690324&page=4&size=10,1,0,3356.9098000007216,3356.9098000007216,3356.9098000007216,3356.9098000007216,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=ER-331477&page=6&size=10,1,0,3776.038800016977,3776.038800016977,3776.038800016977,3776.038800016977,47.0,0.01087775863331891,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=EX-820925&page=0&size=10,1,0,3296.1016000190284,3296.1016000190284,3296.1016000190284,3296.1016000190284,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=GS-170195&page=4&size=10,1,0,4014.5828000095207,4014.5828000095207,4014.5828000095207,4014.5828000095207,47.0,0.01087775863331891,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=GW-679888&page=2&size=10,1,0,3978.5466000030283,3978.5466000030283,3978.5466000030283,3978.5466000030283,47.0,0.01087775863331891,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=MC-194634&page=8&size=10,1,0,3562.5122000055853,3562.5122000055853,3562.5122000055853,3562.5122000055853,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=MH-792130&page=4&size=10,1,0,3665.7133999979123,3665.7133999979123,3665.7133999979123,3665.7133999979123,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=MK-922216&page=2&size=10,1,0,3500.685200007865,3500.685200007865,3500.685200007865,3500.685200007865,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=ML-453807&page=8&size=10,1,0,3580.872399994405,3580.872399994405,3580.872399994405,3580.872399994405,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=NJ-958637&page=2&size=10,1,0,4241.18310000631,4241.18310000631,4241.18310000631,4241.18310000631,47.0,0.01087775863331891,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=TA-836328&page=2&size=10,1,0,3853.0094000161625,3853.0094000161625,3853.0094000161625,3853.0094000161625,47.0,0.01087775863331891,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=TE-747990&page=9&size=10,1,0,3358.932500006631,3358.932500006631,3358.932500006631,3358.932500006631,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=UH-913873&page=0&size=10,1,0,3493.954900011886,3493.954900011886,3493.954900011886,3493.954900011886,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=UU-985509&page=0&size=10,1,0,14909.900999977253,14909.900999977253,14909.900999977253,14909.900999977253,47.0,0.01087775863331891,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=XS-090569&page=0&size=10,1,0,3401.687099976698,3401.687099976698,3401.687099976698,3401.687099976698,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=YN-703380&page=2&size=10,1,0,7529.082599998219,7529.082599998219,7529.082599998219,7529.082599998219,47.0,0.01087775863331891,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/api/v1/vehicles/search?brandId=7&modelId=20&registration=YQ-748224&page=2&size=10,1,0,3730.9219999879133,3730.9219999879133,3730.9219999879133,3730.9219999879133,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=12000&maxLoad=18000&page=0&size=10,14,0,3700.0,6504.831042857923,3337.274899997283,17926.39420001069,1809.0,0.15228862086646475,0.0,3700,4000,8300,13000,16000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=12000&maxLoad=18000&page=1&size=10,3,0,3341.984800004866,3512.2998000103203,3341.984800004866,3848.5832000151277,1809.0,0.03263327589995673,0.0,3300,3300,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,3473.617399984505,3473.617399984505,3473.617399984505,3473.617399984505,1809.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=12000&maxLoad=18000&page=2&size=10,9,0,3500.0,6434.287266663483,3174.590899987379,19130.79419999849,1809.0,0.09789982769987018,0.0,3500,3700,4200,14000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,3559.7961000166833,3559.7961000166833,3559.7961000166833,3559.7961000166833,1809.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,4405.4084999952465,4405.4084999952465,4405.4084999952465,4405.4084999952465,1809.0,0.01087775863331891,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=12000&maxLoad=18000&page=6&size=10,4,0,3600.0,3635.6596749901655,3531.4649999781977,3703.3485999854747,1809.0,0.04351103453327564,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=12000&maxLoad=18000&page=7&size=10,2,0,3603.257599985227,3628.956449989346,3603.257599985227,3654.6552999934647,1809.0,0.02175551726663782,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=12000&maxLoad=18000&page=8&size=10,3,0,3500.0,3503.867266660867,3293.1507999892347,3717.059299990069,1809.0,0.03263327589995673,0.0,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,17650.490200001514,17650.490200001514,17650.490200001514,17650.490200001514,1809.0,0.01087775863331891,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=12000&maxLoad=18000&registration=CG-704850&page=0&size=10,1,0,3648.473799985368,3648.473799985368,3648.473799985368,3648.473799985368,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=12000&maxLoad=18000&registration=GN-821801&page=7&size=10,1,0,16317.452100018272,16317.452100018272,16317.452100018272,16317.452100018272,47.0,0.01087775863331891,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=18000&maxLoad=25000&page=0&size=10,12,0,3400.0,3745.339116668523,3339.913500007242,6593.038399994839,1809.0,0.13053310359982692,0.0,3500,3500,3700,3700,3800,6600,6600,6600,6600,6600,6600
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=18000&maxLoad=25000&page=1&size=10,2,0,3608.0023999966215,3651.6022499999963,3608.0023999966215,3695.202100003371,1809.0,0.02175551726663782,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=18000&maxLoad=25000&page=10&size=10,2,0,3500.0,3539.7410500154365,3477.876200020546,3601.605900010327,1809.0,0.02175551726663782,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=18000&maxLoad=25000&page=2&size=10,6,0,3400.0,3408.003350001915,3048.7017999985255,3693.151499988744,1809.0,0.06526655179991346,0.0,3600,3600,3600,3600,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=18000&maxLoad=25000&page=5&size=10,2,0,3700.0,6053.524999995716,3653.738399996655,8453.311599994777,1809.0,0.02175551726663782,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,3747.8255000023637,3747.8255000023637,3747.8255000023637,3747.8255000023637,1809.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=18000&maxLoad=25000&page=7&size=10,3,0,3500.0,3372.5911000025612,2928.8793000159785,3678.9481999876443,1809.0,0.03263327589995673,0.0,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=18000&maxLoad=25000&page=8&size=10,3,0,3300.0,3360.3212666639592,3179.310700012138,3587.411599990446,1809.0,0.03263327589995673,0.0,3300,3300,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,3495.283800002653,3495.283800002653,3495.283800002653,3495.283800002653,1809.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=18000&maxLoad=25000&registration=AG-458159&page=0&size=10,1,0,3140.731899999082,3140.731899999082,3140.731899999082,3140.731899999082,47.0,0.01087775863331891,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=18000&maxLoad=25000&registration=FE-273460&page=7&size=10,1,0,15509.04089998221,15509.04089998221,15509.04089998221,15509.04089998221,47.0,0.01087775863331891,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
